Inv01_Temp,Wms01_Irr,Wms01_Temp,Hour,Quarter,Avg_Energy,Avg_Energy_predicted
46.67857142857143,98.21428571428572,30.964285714285715,17,4,0.0,0.65670335
38.5,136.0,23.366666666666667,7,3,0.1333333333333333,0.78024656
43.406666666666666,298.1333333333333,26.26,8,2,0.2,1.9370394
40.65,959.2857142857144,34.792857142857144,11,4,0.5714285714285714,1.0367601
40.6875,971.4375,35.4,12,1,0.5625,1.0367601
42.71875,978.3125,36.19375,13,1,0.5625,0.6168634
42.76,921.2,36.74666666666667,13,3,0.5333333333333333,0.6168634
45.17333333333333,218.06666666666663,34.34,17,2,0.1333333333333333,1.0076008
48.57857142857143,87.14285714285714,32.3,17,4,0.0,0.57179415
41.39375,244.6875,25.7625,8,1,0.1875,1.7752769
49.53125,674.625,32.24375,10,1,0.375,2.4691217
46.13333333333333,749.2,33.48,10,3,0.4666666666666667,4.847094
48.02,938.7333333333332,37.41333333333333,12,2,0.5333333333333333,5.8818297
42.78,911.4666666666668,39.42,13,2,0.4666666666666667,0.6168634
43.17333333333333,882.4666666666667,39.16666666666666,13,3,0.4666666666666667,1.4865054
43.621428571428574,850.5,38.90714285714286,13,4,0.5,1.5900477
43.64375,816.875,38.49375,14,1,0.4375,1.2744372
44.126666666666665,763.9333333333333,38.13333333333333,14,3,0.4666666666666667,2.0739696
44.41333333333333,641.6,38.12,15,2,0.4,1.5405755
44.45625,490.5,36.76875,16,1,0.25,1.2993189
44.80714285714286,321.5,36.48571428571429,16,4,0.2142857142857142,1.5063384
46.16,105.2,34.21333333333334,17,3,0.0666666666666666,0.7038046
43.3,452.1333333333333,29.82,10,3,0.2,2.7921574
46.48,920.2,32.63333333333333,11,3,0.4666666666666667,6.2244816
41.15,813.6875,33.7125,12,1,0.375,2.3643584
41.11333333333334,780.0666666666667,35.81333333333334,12,2,0.4,0.015730612
42.40625,983.3125,34.79375,13,1,0.5,1.4302785
42.68666666666668,676.5333333333333,34.60666666666667,14,2,0.3333333333333333,3.2987988
42.83125,388.4375,34.1375,15,1,0.1875,2.540726
41.76,186.26666666666668,31.16,15,3,0.0666666666666666,1.3762693
40.0,28.5,21.228571428571428,17,4,0.0,0.24667701
38.083333333333336,103.16666666666669,24.600000000000005,7,2,0.0012658227848101,0.634152
49.620000000000005,844.9333333333333,32.56666666666667,10,3,0.5333333333333333,5.021295
47.5,912.8125,33.70625,11,1,0.625,6.188681
45.16428571428571,985.5714285714286,34.81428571428571,11,4,0.6428571428571429,5.742338
40.45333333333333,1009.8666666666668,35.72,12,2,0.6666666666666666,0.03410218
41.9,575.2,36.58,15,4,0.4,1.3837546
43.30625,234.6875,35.475,17,1,0.125,1.1587026
49.93333333333334,3.5,31.2,18,2,0.0,0.06512228
47.84666666666667,647.4666666666667,30.526666666666664,9,3,0.4666666666666667,2.8048472
42.271428571428565,907.7857142857144,32.635714285714286,10,4,0.5714285714285714,4.83947
45.580000000000005,969.4,33.806666666666665,11,2,0.6666666666666666,6.36757
43.49285714285714,1012.8571428571428,38.642857142857146,13,4,0.5714285714285714,2.1156616
43.35333333333333,477.26666666666665,36.22,16,2,0.3333333333333333,1.8712028
44.54375,261.1875,36.51875,17,1,0.1875,1.1595358
38.7,127.5,23.94,7,2,0.0012674271229404,0.5742667
41.94285714285714,231.2142857142857,25.52142857142857,7,4,0.2142857142857142,1.5125707
49.62,727.2666666666667,30.886666666666667,10,2,0.4666666666666667,2.390947
48.67333333333333,985.5333333333332,35.02,11,2,0.6,6.164851
49.75333333333333,1003.4,37.72666666666667,13,3,6.733333333333333,5.8818297
41.02666666666666,37.06666666666667,27.866666666666667,17,3,0.3333333333333333,0.28728718
41.08125,195.0625,24.175,8,1,0.1875,1.3064468
42.93333333333333,364.6,25.966666666666665,8,2,0.2666666666666666,2.3767455
47.43333333333333,585.5333333333333,29.866666666666667,9,2,0.4,2.4036183
47.013333333333335,840.0,35.26,10,2,6.333333333333333,5.8820653
54.28,883.2666666666667,37.306666666666665,14,3,6.666666666666667,6.059495
50.28666666666666,516.4666666666667,35.49333333333333,15,3,3.733333333333333,3.7218778
44.75714285714286,231.78571428571428,27.07857142857143,7,4,1.7857142857142858,1.5074344
40.99375,554.875,31.7,9,1,4.25,3.7709801
42.34,629.7333333333333,32.99333333333333,9,2,4.8,3.7256453
45.425,772.375,31.85625,10,1,5.9375,5.019715
48.49285714285714,918.8571428571428,33.635714285714286,10,4,7.0,6.188681
51.04666666666667,942.0666666666668,34.21333333333334,11,3,7.133333333333334,6.8897796
53.21333333333334,1048.4,36.02,12,3,8.0,7.1899843
54.142857142857146,1035.0,36.92857142857143,12,4,7.714285714285714,7.1438503
46.06428571428571,260.7857142857143,32.642857142857146,16,4,2.0,1.6948553
38.71428571428572,55.92857142857143,20.99285714285714,6,4,0.3571428571428571,0.3881933
42.65333333333333,137.93333333333334,23.3,7,2,1.0666666666666669,0.9542121
45.54285714285714,249.57142857142856,25.735714285714288,7,4,1.9285714285714288,1.6266749
52.75625,1042.375,35.90625,12,1,7.875,7.1899843
53.70666666666667,1054.3333333333333,35.56666666666667,12,2,8.0,7.1899843
53.473333333333336,1004.4666666666668,34.906666666666666,12,3,7.8,7.1477013
51.875,835.8125,35.44375,14,1,6.375,5.973282
49.6,637.8571428571429,34.857142857142854,15,4,4.928571428571429,4.5760837
34.0,15.0,19.8,6,2,0.0012515644555694,0.033628494
35.766666666666666,28.2,20.006666666666668,6,3,0.2,0.1788683
39.521428571428565,527.3571428571429,29.728571428571428,8,4,4.0,3.5991557
44.65,857.375,31.84375,10,1,6.625,5.821858
49.425,931.75,32.70625,11,1,7.125,5.462748
51.29285714285714,1024.142857142857,33.52142857142857,11,4,7.714285714285714,7.1899843
51.9375,1073.6875,34.2625,12,1,8.125,7.3178244
54.077777777777776,1070.0,36.2,13,1,6.0,7.3178244
48.08,791.8,35.52,14,4,0.1727272727272727,5.0142603
48.12,742.5333333333333,35.77333333333333,15,2,5.533333333333333,4.6934795
47.39375,303.6875,33.925,17,1,2.125,1.8404609
44.4,32.1875,30.91875,18,1,0.1875,0.26879916
38.06,493.6666666666667,28.133333333333333,8,3,3.8,3.3119771
42.46666666666667,718.5333333333333,30.88,9,3,5.466666666666667,4.811318
46.82666666666667,915.0,33.54666666666667,10,3,6.6,6.2244816
47.85,972.9285714285714,33.8,10,4,7.142857142857143,6.3317695
54.85,943.75,36.925,14,2,7.0,6.873081
39.0625,96.6875,22.2875,7,1,0.5625,0.6243137
41.50666666666667,145.4,23.566666666666663,7,2,0.9333333333333332,0.9694902
39.785714285714285,541.7857142857143,30.164285714285715,8,4,4.0,3.9150252
40.9375,604.1875,30.875,9,1,4.5,4.077235
43.49333333333333,726.0,32.153333333333336,9,3,5.4,4.5504694
44.51428571428572,780.6428571428571,32.3,9,4,5.642857142857143,5.019715
49.457142857142856,950.5,34.614285714285714,10,4,6.857142857142857,6.164851
51.16428571428571,628.0714285714286,36.642857142857146,15,4,4.642857142857143,4.5271587
39.72857142857144,66.71428571428571,22.464285714285715,6,4,0.3571428571428571,0.4348993
46.93571428571429,279.1428571428572,27.07857142857143,7,4,2.0,1.9787011
48.05625,346.625,28.1125,8,1,2.5,2.3266268
54.53846153846154,977.4615384615385,36.95384615384615,14,1,7.166666666666667,6.873081
54.61111111111112,976.0,36.922222222222224,13,4,7.076923076923077,6.873081
41.55,106.5,22.891666666666666,7,1,0.5625,0.72587436
47.93571428571429,334.1428571428572,27.97142857142857,8,1,2.4375,2.283932
44.625,739.4166666666666,32.800000000000004,9,3,5.352941176470588,4.760535
54.75,1083.0,36.3,12,2,7.8,7.3178244
52.09333333333333,685.6666666666666,36.693333333333335,15,3,5.066666666666666,4.913642
35.7,20.0,21.4,6,2,0.001008064516129,0.07313085
43.77857142857143,161.57142857142858,25.564285714285717,7,2,1.0,1.039293
48.37692307692308,360.15384615384613,29.807692307692307,8,1,2.5625,2.1747055
43.56153846153846,428.2307692307692,30.484615384615385,8,2,3.066666666666667,2.6899848
46.7,805.0909090909091,33.809090909090905,9,4,6.133333333333334,5.2735276
46.45625,791.8125,34.1875,10,1,5.6875,5.129147
50.98571428571428,967.7142857142856,35.67142857142857,11,2,7.0,6.8897796
51.94666666666667,992.2666666666668,36.18,11,3,7.266666666666667,7.0807366
53.607692307692304,1000.4615384615385,36.892307692307696,12,2,7.2,7.0640383
54.725,998.0625,37.6625,13,1,7.125,7.0640383
54.621428571428574,986.7857142857144,37.32857142857143,13,2,7.142857142857143,6.873081
51.08571428571429,530.0714285714286,37.04285714285714,15,4,3.857142857142857,3.7218778
49.125,230.25,35.125,17,1,0.1304347826086956,1.3761322
45.89333333333333,186.7333333333333,34.64,17,2,1.2,1.1006184
44.78666666666666,121.66666666666669,33.95333333333333,17,3,0.8,0.7913254
49.01875,329.25,28.71875,8,1,2.375,2.2539318
45.580000000000005,395.8666666666667,29.87333333333333,8,2,2.8,2.2263114
46.43333333333333,868.0,33.82,10,2,6.133333333333334,5.821858
48.96428571428572,949.2142857142856,35.614285714285714,10,4,6.714285714285714,6.164851
54.03125,1028.9375,38.3,12,1,7.1875,7.1438503
54.54545454545455,860.9090909090909,37.16363636363637,13,1,7.0,6.059495
54.48,908.8666666666668,37.4,13,2,6.6,6.5306015
54.4,913.2,36.77,14,2,6.53125,6.5306015
54.41333333333333,882.7333333333333,37.28666666666666,14,3,6.4,6.059495
39.28666666666666,35.2,22.926666666666662,6,3,0.2,0.2187541
41.22,466.8666666666667,30.966666666666665,8,3,3.333333333333333,3.1309705
45.82666666666667,877.0,33.239999999999995,10,2,6.266666666666667,5.821858
49.725,968.625,34.96875,11,1,6.875,6.164851
51.84666666666667,1037.4,36.74,11,3,7.4,7.1438503
51.43333333333334,817.6666666666666,39.5,14,4,6.105960264900662,5.8447127
46.51875,26.625,32.4125,18,1,0.1875,0.20907712
44.79333333333333,159.66666666666666,24.933333333333334,7,2,1.0666666666666669,1.039293
48.8625,344.1875,28.20625,8,1,2.4375,2.3266268
45.39375,807.1875,32.21875,10,1,5.75,5.2735276
49.6,1000.5,36.9,11,3,0.2222222222222222,5.8818297
49.15,1007.5,37.10714285714285,11,4,6.785714285714286,5.8818297
51.01875,1014.375,37.18125,12,1,7.125,7.1438503
53.73333333333333,1014.3333333333334,38.06666666666667,12,3,7.133333333333334,7.1438503
53.55625,954.5625,38.51875,14,1,6.75,6.873081
52.221428571428575,589.3571428571429,38.44285714285714,15,4,4.214285714285714,4.278416
45.76875,5.375,32.4375,18,1,0.125,0.07405336
45.8,1.0,31.9,18,2,0.0,0.04597313
42.25,101.0,23.225,7,1,0.6875,0.7282608
45.586666666666666,196.4,24.88,7,3,1.3333333333333333,1.2537063
40.24666666666667,428.6666666666667,27.34,8,3,2.933333333333333,2.9396927
43.473333333333336,716.4,30.90666666666667,9,3,5.133333333333334,4.832757
51.3,1100.6,37.84666666666667,12,3,7.6,6.4892907
52.1125,948.75,37.55,13,1,6.625,6.873081
53.080000000000005,993.2,38.82,13,2,6.866666666666666,7.0640383
50.06,439.0,38.49333333333333,16,2,3.0,1.9733536
43.26875,22.8125,29.5375,18,1,0.25,0.13033043
43.74666666666666,567.4666666666667,33.34,9,3,4.066666666666666,3.9074252
47.44166666666666,713.0833333333334,32.4,13,2,5.666666666666667,4.669478
44.09285714285714,190.7142857142857,24.428571428571427,7,4,1.5,1.199341
44.392857142857146,324.35714285714283,25.842857142857145,8,2,2.6666666666666665,2.2233384
49.575,996.8333333333334,34.05833333333333,11,3,7.571428571428571,6.1396265
52.49230769230769,1031.0,36.62307692307692,12,3,7.6875,7.1438503
53.32142857142857,1020.7142857142856,36.56428571428571,13,1,7.666666666666667,7.1438503
53.44615384615384,954.5384615384615,36.5,14,1,7.25,6.956744
49.19166666666666,308.8333333333333,34.891666666666666,15,3,2.533333333333333,2.0000107
38.75384615384616,453.46153846153845,30.892307692307693,8,4,3.5,3.184145
43.05,674.6666666666666,31.883333333333336,9,4,5.571428571428571,4.534844
46.46153846153846,826.0,33.746153846153845,10,2,6.266666666666667,5.3957343
51.53846153846154,1016.0,36.06923076923077,11,3,7.466666666666667,7.1899843
49.41333333333333,501.26666666666665,35.693333333333335,15,3,3.8666666666666663,3.4890268
49.96428571428572,535.3571428571429,36.46428571428572,15,4,4.142857142857143,3.471267
50.01428571428572,467.8571428571428,36.471428571428575,16,1,3.642857142857143,3.4128807
38.371428571428574,170.0,24.685714285714287,7,2,0.0101925254813137,0.98932916
40.635714285714286,202.7142857142857,25.192857142857143,7,3,1.411764705882353,1.2862409
42.958333333333336,190.66666666666663,25.633333333333336,7,4,1.5714285714285714,1.2676826
39.38333333333333,438.8333333333333,28.65,8,3,3.533333333333333,2.998753
43.86923076923077,701.1538461538462,32.646153846153844,9,3,5.4,4.5543623
44.93636363636364,734.8181818181819,33.24545454545454,9,4,5.615384615384615,4.760535
45.42666666666666,864.1333333333333,31.6,10,3,6.866666666666666,5.821858
47.833333333333336,766.3333333333334,33.00666666666667,11,1,6.0,4.9286585
47.6875,897.375,32.44375,12,1,6.875,5.7860575
45.95625,242.8125,33.20625,17,1,1.8125,1.4903277
43.84375,20.625,29.66875,18,1,0.25,0.13033043
43.3,1.0,28.7,18,2,0.0,0.04597313
41.486666666666665,105.6,22.246666666666663,7,3,0.8666666666666667,0.72587436
46.29285714285714,291.7857142857143,26.65714285714285,8,4,2.357142857142857,1.9409528
42.29285714285714,814.8571428571429,29.728571428571428,9,4,6.214285714285714,5.5332117
48.34375,956.875,32.65,11,1,7.3125,6.3317695
52.63125,924.375,34.53125,14,1,7.125,6.6142645
51.14666666666667,695.4,35.2,15,2,5.4,4.913642
50.32857142857143,674.5714285714286,34.44285714285714,15,3,5.214285714285714,4.8106284
35.6125,21.0,21.9375,6,2,0.0027247956403269,0.07313085
39.37857142857143,540.2857142857143,27.557142857142857,8,4,4.214285714285714,3.9150252
40.59375,596.0625,28.85,9,1,4.75,4.0879345
41.74,616.9333333333333,28.69333333333333,9,2,4.933333333333334,4.3846602
49.8875,969.625,34.7875,11,1,7.375,6.164851
51.36666666666667,1000.1333333333332,36.0,11,3,7.666666666666667,7.0807366
52.75714285714286,1082.2142857142858,34.52142857142857,12,4,8.357142857142858,7.3178244
53.0,983.3125,35.36875,13,1,7.5,6.956744
52.63333333333333,681.0,35.61333333333334,13,2,4.933333333333334,4.9806066
52.48,1014.0666666666668,35.46,13,3,7.866666666666666,7.1899843
44.99333333333333,186.9333333333333,25.506666666666668,7,2,1.2,1.2532989
46.38,247.0,26.293333333333333,7,3,1.7333333333333334,1.6640067
44.78,730.6666666666666,32.34,9,3,5.666666666666667,4.760535
45.07142857142857,775.2142857142857,32.885714285714286,9,4,6.0,5.019715
48.77333333333333,904.7333333333332,33.93333333333333,10,3,6.933333333333334,5.9734635
51.78666666666666,968.2666666666668,35.5,11,2,7.533333333333333,6.8897796
53.85,839.4285714285714,37.01428571428572,14,4,6.357142857142857,6.0879836
42.2,84.85714285714286,24.092857142857145,6,4,0.5,0.5105136
45.76,189.0,26.22,7,2,1.2,1.2532989
41.68666666666666,433.2,29.35333333333333,8,2,3.333333333333333,2.9396927
43.575,619.375,32.4125,9,1,4.75,4.1678796
47.70625,860.4375,34.3,10,1,6.5625,5.895489
50.275,1016.9375,33.80625,11,1,8.0,7.1899843
39.8,51.06666666666667,22.1,6,3,0.2666666666666666,0.33820367
41.806666666666665,521.0,31.746666666666663,8,3,4.066666666666666,3.473353
51.28,977.1333333333332,35.54,11,2,7.333333333333333,6.8897796
46.80625,382.25,26.925,8,1,2.8125,2.4623046
44.27333333333333,739.1333333333333,31.69333333333333,9,3,5.6,4.760535
45.7875,815.9375,33.31875,10,1,6.1875,5.3957343
49.46428571428572,917.2142857142856,35.91428571428572,10,4,6.857142857142857,5.8818297
51.1,987.0,35.6,11,3,0.5,6.8897796
51.473333333333336,998.0,37.333333333333336,13,2,7.466666666666667,7.00269
53.721428571428575,937.3571428571428,38.0,13,4,7.0,6.5306015
52.07857142857143,576.0714285714286,36.7,15,4,4.357142857142857,4.2951145
48.37857142857143,323.92857142857144,35.55,16,4,2.357142857142857,2.0984464
38.87272727272728,86.63636363636364,23.772727272727277,6,4,0.0064794816414686,0.48606133
47.16875,356.375,26.68125,8,1,2.625,2.3382127
40.70769230769231,554.5384615384615,28.923076923076923,8,4,3.2857142857142856,3.7892225
44.46875,762.1875,32.43125,10,1,5.875,5.019715
52.325,951.75,36.8125,12,1,7.0,6.873081
53.03333333333333,979.6666666666666,37.22666666666667,12,3,7.266666666666667,6.873081
53.925,939.5625,38.44375,13,1,6.6875,6.873081
54.64,951.2666666666668,38.04,13,3,7.133333333333334,6.873081
53.720000000000006,876.0,37.92666666666666,14,2,6.6,6.059495
50.00625,453.1875,36.8625,16,1,3.4375,3.3845255
39.806666666666665,43.4,23.72,6,3,0.3333333333333333,0.31476638
45.38666666666666,183.86666666666667,26.046666666666667,7,2,1.3333333333333333,1.2079711
47.721428571428575,259.57142857142856,26.55,7,4,1.9285714285714288,1.7421308
40.24,433.53333333333336,28.14,8,3,3.333333333333333,2.9396927
54.67857142857143,1066.071428571429,39.19285714285714,12,4,7.785714285714286,7.1438503
53.98,499.9333333333333,38.373333333333335,14,3,4.066666666666666,3.5307202
50.31875,331.1875,37.39375,16,1,2.5,2.298517
41.2,39.4,23.386666666666667,6,3,0.2666666666666666,0.3012206
43.135714285714286,82.35714285714286,23.97142857142857,6,4,0.5714285714285714,0.5105136
46.15333333333333,162.33333333333334,25.09333333333333,7,2,1.2,1.039293
41.04666666666667,445.73333333333335,28.80666666666667,8,3,3.4,3.1171887
41.67857142857143,445.3571428571428,29.321428571428573,8,4,3.357142857142857,3.1171887
43.486666666666665,704.0,31.433333333333334,9,3,5.266666666666667,4.5543623
54.65,966.6666666666666,37.025,13,3,7.083333333333333,6.873081
54.62,956.8,36.373333333333335,14,1,7.0625,6.956744
52.525,746.5625,36.64375,15,1,5.75,5.1607194
51.84285714285714,558.5714285714286,36.75714285714286,15,4,4.142857142857143,4.0289154
39.52,49.4,23.66,6,3,0.002677376171352,0.33820367
41.035714285714285,56.71428571428572,23.90714285714285,6,4,0.5,0.3881933
43.025,66.0,24.30625,7,1,0.5,0.48898047
42.325,597.1875,30.825,9,1,4.5625,4.028681
54.32,875.5333333333333,36.486666666666665,14,3,6.533333333333333,6.143158
37.1,14.0,21.9,6,1,0.0012690355329949,0.06167174
38.73333333333333,25.466666666666665,22.26,6,2,0.1333333333333333,0.09491781
47.626666666666665,262.4,28.01333333333333,7,3,1.8,1.7378455
40.92666666666666,427.26666666666665,28.793333333333333,8,2,3.1333333333333333,2.9396927
44.91333333333333,689.8,31.546666666666667,9,2,5.2,4.6467147
53.29333333333333,1047.8,36.4,12,3,7.6,7.1438503
54.9,1047.0,37.2,13,1,8.0,7.1438503
54.19333333333334,718.6,38.31333333333334,15,2,5.4,4.939975
43.1,102.85714285714286,24.50714285714286,6,4,0.5,0.70706296
47.24,271.1333333333333,26.793333333333333,7,3,1.7333333333333334,1.9035451
41.12,609.9333333333333,29.35333333333333,8,3,4.466666666666667,4.1805973
43.7,795.4285714285714,30.964285714285715,9,4,5.928571428571429,5.091938
51.23125,1000.5,37.3625,13,1,7.3125,7.00269
53.91875,899.0,38.4,14,1,6.5625,6.248124
51.68,600.1333333333333,37.60666666666667,15,3,4.4,4.376712
52.32857142857143,620.5,39.22857142857144,15,4,4.5,4.4599385
51.95333333333333,473.53333333333336,38.84,16,2,3.6,3.4742455
48.721428571428575,232.7142857142857,35.15714285714286,16,4,1.6428571428571428,1.4937578
41.12,419.6,28.71333333333333,8,2,3.1333333333333333,2.9396927
42.833333333333336,674.2,31.28666666666667,9,2,5.0,4.534844
45.53125,808.3125,33.33125,10,1,6.0,5.2735276
52.035714285714285,953.6428571428572,37.12857142857143,11,4,6.928571428571429,6.873081
52.00625,811.0625,36.39375,12,1,5.5625,5.985951
51.92666666666666,777.4,36.36666666666667,12,2,5.666666666666667,5.5497136
54.080000000000005,1011.8666666666668,38.68,13,3,7.2,7.1438503
51.21333333333334,745.2,38.88666666666666,14,3,5.466666666666667,4.9651856
53.6,657.6666666666666,40.07333333333334,15,2,4.8,4.7434077
47.6625,118.0625,35.31875,17,1,0.9375,0.73838234
46.806666666666665,81.53333333333333,35.22666666666667,17,2,0.6666666666666666,0.5583411
49.275,366.3125,28.50625,8,1,2.5625,2.1747055
41.91428571428571,556.6428571428571,30.49285714285714,8,4,4.142857142857143,3.8584275
40.9875,607.875,29.3,11,1,4.875,4.1805973
43.74375,859.5,32.2375,12,1,6.5625,5.618287
44.75,993.0,32.1,12,2,7.5,6.36757
43.49333333333333,835.1333333333333,33.06666666666667,13,3,6.466666666666667,5.18567
47.96,605.0666666666667,33.586666666666666,15,3,4.6,4.1509185
47.24,363.0,34.5,16,3,2.7333333333333334,2.3365688
46.025,183.3125,32.7,17,1,1.375,1.2022444
39.38125,30.3125,20.79375,8,1,0.25,0.2409797
48.392857142857146,902.7142857142856,34.05,11,4,6.928571428571429,6.022518
42.23125,88.6875,23.5125,7,1,0.6875,0.5852815
43.56666666666667,119.26666666666668,24.026666666666664,7,2,0.9333333333333332,0.8425448
45.471428571428575,165.35714285714286,24.642857142857142,7,4,1.3571428571428572,0.9635839
41.22857142857144,719.0714285714286,29.592857142857145,9,4,5.571428571428571,4.6477685
50.09333333333333,999.1333333333332,33.92666666666666,11,3,7.666666666666667,6.7354207
51.42,930.2666666666668,33.02,12,3,7.133333333333334,6.5473
49.09375,781.5625,33.5625,15,1,6.0625,4.8180037
50.14666666666667,673.8666666666667,34.11333333333333,15,3,5.266666666666667,4.8106284
45.973333333333336,153.4,31.126666666666665,17,2,1.2,1.012045
44.18666666666666,672.1333333333333,31.44,9,3,5.2,4.5437016
42.46,225.7333333333333,30.113333333333333,11,2,1.8666666666666667,1.4192079
41.09285714285714,226.0,28.571428571428573,11,4,1.9285714285714288,1.4457449
42.3,689.1333333333333,32.68,12,2,5.2,4.532923
50.3125,397.1875,36.58125,14,1,3.1875,2.853565
50.05714285714286,670.3571428571429,36.635714285714286,14,4,5.142857142857143,4.8106284
46.21333333333334,144.4,34.00666666666667,17,2,1.0,1.0445248
35.25,20.0,22.8,6,1,0.0014084507042253,0.07313085
42.74,718.7333333333333,30.88,9,2,5.466666666666667,4.9162517
48.957142857142856,757.2857142857143,35.27142857142857,11,4,6.071428571428571,4.95266
50.2875,950.0,37.3875,12,1,6.5,6.811733
51.84,1057.5333333333333,39.34666666666667,12,2,7.733333333333333,7.1438503
54.80769230769231,999.3076923076924,39.83076923076923,13,2,7.230769230769231,7.0640383
52.79333333333333,316.0,36.74666666666667,14,2,2.4,2.1940014
50.42,267.8666666666667,35.373333333333335,14,3,2.1333333333333333,1.7438762
48.69375,276.0625,35.1,15,1,2.1875,1.935175
45.68,126.6,32.4,15,3,1.0,0.88337255
43.60666666666667,420.4,31.46,16,3,3.2666666666666666,2.671317
44.96428571428572,404.2857142857143,31.957142857142856,16,4,3.142857142857143,2.7052858
41.21333333333334,468.06666666666666,30.73333333333333,8,3,3.466666666666667,3.1309705
39.56666666666667,576.5333333333333,28.706666666666667,13,3,4.733333333333333,4.0879345
41.2375,411.75,28.50625,14,1,3.4375,2.8992102
40.5,257.6875,28.025,15,1,2.1875,1.8593595
45.31875,116.875,26.6625,16,1,1.0,0.76352435
45.771428571428565,110.07142857142856,26.571428571428573,16,4,0.8571428571428571,0.7896617
47.521428571428565,919.1428571428572,35.56428571428571,10,4,6.857142857142857,6.164851
53.13333333333333,1005.9333333333332,37.28666666666666,12,3,7.533333333333333,7.0640383
53.25625,1020.5,36.78125,13,1,7.5625,7.1438503
52.55714285714286,657.2857142857143,37.385714285714286,14,4,5.0,4.79393
51.85333333333333,556.4,37.04,15,2,4.0,3.9599783
51.17333333333333,627.8,37.23333333333333,15,3,4.8,4.449112
50.375,514.125,36.8875,16,1,3.75,3.7249568
43.0375,179.75,25.35625,7,1,1.0625,1.2079711
39.38666666666666,445.3333333333333,28.62,8,2,3.333333333333333,3.176249
40.371428571428574,562.7857142857143,29.814285714285717,8,4,4.214285714285714,3.9201434
42.53333333333333,667.2666666666667,32.45333333333333,9,2,5.066666666666666,4.42991
44.81875,797.0,33.0625,10,1,6.0,5.019715
48.34,780.2,34.02,11,2,5.933333333333334,4.97649
48.56666666666667,1003.4666666666668,34.333333333333336,11,3,7.533333333333333,6.3317695
49.7,706.3571428571429,35.33571428571428,12,4,5.142857142857143,4.679097
50.16,674.8,36.63333333333333,13,2,5.133333333333334,4.8106284
49.82666666666667,879.0,36.306666666666665,13,3,6.666666666666667,5.5270376
49.906666666666666,545.7333333333333,37.013333333333335,15,3,4.2,3.1634202
48.785714285714285,371.07142857142856,35.92142857142857,15,4,2.7142857142857144,2.4255314
45.71333333333334,78.46666666666667,32.8,17,3,0.6,0.5344022
44.885714285714286,755.9285714285714,32.714285714285715,9,4,5.642857142857143,5.019715
47.43333333333333,770.8,34.44666666666667,10,3,5.8,4.9032145
47.7,822.7142857142857,34.07857142857143,10,4,6.071428571428571,5.279234
48.26875,905.3125,34.5625,11,1,6.6875,5.998688
50.50625,667.3125,35.1625,12,1,5.0,4.8106284
49.586666666666666,543.2,34.63333333333333,12,2,3.8,3.9404976
49.46875,546.4375,35.98125,14,1,4.125,3.2595274
50.38,839.9333333333333,36.0,14,2,6.2,6.104682
45.65,111.07142857142856,29.678571428571427,15,4,0.9285714285714286,0.80710363
