Inv01_Temp,Wms01_Irr,Wms01_Temp,Hour,Quarter,Avg_Energy,Avg_Energy_predicted
40.88125,581.8125,30.0375,9,1,4.5,4.042744
48.8375,967.4375,32.9375,11,1,7.375,5.1051764
53.653333333333336,1012.0,35.25333333333333,13,2,7.666666666666667,7.310225
52.96666666666667,934.6666666666666,34.873333333333335,13,3,7.2,6.841113
52.392857142857146,806.7142857142857,35.27142857142857,13,4,6.142857142857143,5.6896005
49.3375,485.875,34.05,15,1,3.6875,3.2980707
43.626666666666665,396.2,28.006666666666668,8,2,3.066666666666667,2.7081602
41.70666666666667,652.2,30.173333333333336,9,2,5.0,4.564481
45.55,791.25,35.43125,15,1,5.875,3.0025635
49.74666666666667,690.1333333333333,35.75333333333334,15,3,5.133333333333334,4.1852727
50.01428571428572,634.4285714285714,35.59285714285714,15,4,4.714285714285714,4.4369216
45.15,99.28571428571428,32.035714285714285,17,4,0.6428571428571429,0.681744
43.23571428571428,804.6428571428571,31.142857142857142,9,4,6.142857142857143,5.4560113
44.95,830.875,32.625,10,1,6.0625,5.6413937
45.93333333333333,871.0666666666667,32.666666666666664,10,2,6.333333333333333,5.922512
48.79375,994.625,34.7875,11,1,7.1875,5.956319
50.82,1040.3333333333333,35.68666666666666,11,3,7.466666666666667,6.9839406
54.45,1018.5714285714286,36.65714285714286,13,4,7.428571428571429,7.2570667
54.406666666666666,902.5333333333332,36.46666666666667,14,3,6.533333333333333,6.332579
51.825,714.0,35.983333333333334,15,3,5.416666666666667,5.131911
34.675,39.5,20.05,6,3,0.0013440860215053,0.2126067
45.15,268.7142857142857,25.8,7,4,1.8571428571428568,1.7574824
42.14,668.2666666666667,31.38,9,2,4.933333333333334,4.2860045
46.13125,844.625,33.175,10,1,6.125,5.6413937
53.775,1065.4375,36.45625,12,1,7.6875,7.2570667
54.9,957.0,37.2,14,1,7.289719626168225,6.7235603
51.406666666666666,685.4666666666667,36.94666666666667,15,3,5.133333333333334,4.8718886
40.66428571428571,557.7142857142857,29.414285714285715,8,4,4.071428571428571,3.8453317
44.38666666666666,740.4666666666667,32.473333333333336,9,3,5.466666666666667,4.8477745
45.29285714285714,795.0714285714286,33.16428571428572,9,4,5.857142857142857,5.2729735
53.40909090909091,867.8181818181819,36.13636363636363,14,4,6.428571428571429,6.450132
52.34,817.6,35.97,15,1,6.3125,5.6896005
51.925,752.1666666666666,36.141666666666666,15,2,5.333333333333333,5.556556
45.74166666666667,841.8333333333334,32.666666666666664,10,1,6.125,5.6413937
46.92142857142857,884.9285714285714,33.05,10,2,6.466666666666667,5.863848
52.46666666666667,1047.5833333333333,34.99166666666667,11,4,7.785714285714286,7.3795424
54.65,990.3,36.45,13,3,7.266666666666667,7.1926723
40.70909090909091,455.1818181818182,29.10909090909091,8,3,3.3076923076923075,3.167078
47.47857142857144,859.8571428571429,33.94285714285714,10,1,6.0625,5.863848
48.43846153846154,905.2307692307692,33.93076923076923,10,2,6.666666666666667,5.863848
50.82142857142857,1001.7142857142856,34.7,11,1,7.388888888888889,7.173814
54.52142857142858,1063.7857142857142,37.021428571428565,13,1,7.625,7.2570667
54.75714285714286,1058.2857142857142,37.32857142857143,13,2,7.857142857142857,7.2570667
54.7375,873.875,36.65,14,3,7.048192771084337,6.332579
41.708333333333336,109.08333333333331,24.325,7,1,0.5714285714285714,0.726136
44.29285714285714,694.7857142857143,32.82142857142857,9,2,5.066666666666666,4.626464
48.406666666666666,876.1333333333333,35.21333333333334,10,3,6.333333333333333,5.884884
50.16875,930.875,35.69375,11,1,6.75,6.4106803
52.63333333333333,1009.0666666666668,36.26,12,1,7.25,7.1926723
50.32,410.73333333333335,36.44666666666667,16,2,2.8666666666666667,2.726966
48.07333333333334,264.26666666666665,34.81333333333334,16,3,1.8666666666666667,1.6484405
47.73333333333333,321.0,35.1,16,4,1.7142857142857142,2.2135487
40.85714285714285,66.78571428571429,23.914285714285715,6,4,0.3571428571428571,0.44335803
43.63333333333333,691.2,32.653333333333336,9,3,5.0,4.511909
50.45,987.4375,36.43125,11,1,7.0,5.6271143
53.38125,767.1875,36.75625,15,1,5.625,5.5178447
51.33571428571429,588.1428571428571,36.34285714285714,15,4,4.285714285714286,4.3163576
49.36666666666667,287.7333333333333,35.15333333333333,16,3,2.0,1.952767
37.53333333333333,18.33333333333333,22.633333333333336,6,2,0.0013642564802182,0.08242377
43.60625,104.9375,24.5375,7,1,0.625,0.70061237
43.266666666666666,649.6666666666666,32.24666666666666,9,2,4.666666666666667,4.359635
45.535714285714285,762.5,32.33571428571428,9,4,5.428571428571429,5.2729735
53.70625,1051.8125,38.01875,12,1,7.5,7.2570667
52.91333333333333,719.6,38.2,15,2,5.2,4.9049106
49.60625,272.6875,36.7375,17,1,1.875,1.4474213
47.59285714285714,82.92857142857143,33.721428571428575,17,4,0.5714285714285714,0.56133014
41.02666666666666,484.26666666666665,29.133333333333333,8,3,3.466666666666667,3.346215
43.86923076923077,747.8461538461538,31.53846153846154,9,3,3.1666666666666665,5.0093107
49.575,948.375,35.24375,11,1,6.6875,6.1204967
54.12,810.0,37.54666666666667,13,2,5.8,5.650889
52.92666666666666,661.3333333333334,40.23333333333333,15,3,4.666666666666667,4.7761793
51.0875,519.0625,37.05625,16,1,3.625,3.4482772
38.225,31.83333333333333,22.05,6,3,0.0040322580645161,0.19469273
46.81428571428571,249.92857142857144,25.52142857142857,7,4,1.7142857142857142,1.7514467
41.5875,614.75,29.81875,9,1,4.4375,4.3328104
46.92,912.0,34.45333333333333,10,3,6.466666666666667,6.008587
48.325,698.125,33.8875,11,1,4.9375,4.6665845
48.52,904.0,35.12,11,2,6.4,5.6324296
50.06428571428571,830.2857142857143,36.79285714285714,11,4,5.857142857142857,5.573385
50.35,953.9375,36.9625,12,1,6.5625,6.6313562
53.09285714285715,909.4285714285714,38.457142857142856,13,4,6.4,6.507407
52.99375,925.375,37.98125,14,1,6.4375,6.7235603
53.12,769.4,39.1,14,2,5.333333333333333,5.5178447
51.02142857142858,508.4285714285714,39.121428571428574,15,4,3.571428571428572,3.674797
49.266666666666666,342.0,37.41333333333333,16,3,2.4,2.169677
42.5,4.75,28.625,18,2,0.0,0.08535846
42.6,55.57142857142857,24.535714285714285,6,4,0.4285714285714285,0.37770748
44.4875,103.0625,25.24375,7,1,0.625,0.70061237
41.14375,445.125,29.13125,9,1,3.1875,3.207645
42.34,680.5333333333333,32.333333333333336,9,2,4.933333333333334,4.3817134
41.97272727272727,700.0,29.85454545454545,10,1,5.071428571428571,4.6601896
46.82727272727273,785.0,31.33636363636364,11,4,6.428571428571429,5.4142847
47.25,799.2857142857143,32.42142857142857,12,1,5.9375,5.2143097
47.95384615384615,783.6153846153846,33.176923076923075,12,2,6.066666666666666,5.1783137
47.36,643.9333333333333,32.059999999999995,13,1,5.25,3.1471252
46.5923076923077,741.5384615384615,31.8,13,4,5.785714285714286,4.9982944
41.85,365.0,26.383333333333336,8,3,2.9285714285714284,2.6210577
39.16363636363637,407.8181818181818,27.327272727272728,9,2,2.8,2.9249563
40.47,617.4,29.05,9,4,5.214285714285714,4.1903243
48.6,975.6428571428572,33.17142857142857,11,2,7.533333333333333,6.0368667
51.825,1024.3333333333333,36.25,12,2,7.642857142857143,7.2570667
52.86666666666667,1033.6666666666667,36.275,12,4,7.642857142857143,7.2570667
54.00769230769231,998.6153846153846,37.37692307692308,13,2,7.375,7.1926723
52.93333333333334,826.9166666666666,37.61666666666667,14,4,6.214285714285714,5.650889
51.07142857142857,402.5,36.46428571428572,15,2,3.2,2.661267
48.54166666666666,382.4166666666667,35.025,15,4,3.071428571428572,2.5325377
48.333333333333336,299.3333333333333,34.986666666666665,16,1,2.4375,1.9736873
47.81818181818182,369.8181818181818,34.97272727272727,16,2,2.8666666666666667,2.5806112
47.48181818181818,860.2727272727273,34.31818181818182,10,3,6.533333333333333,5.863848
52.707142857142856,520.5,36.35,13,1,3.875,3.6975844
52.475,720.75,38.11666666666667,13,4,5.714285714285714,4.9049106
48.375,665.4166666666666,33.733333333333334,15,1,4.8125,4.570875
49.56666666666667,394.26666666666665,35.913333333333334,15,2,3.2,2.6564882
39.43076923076923,361.46153846153845,30.0,8,4,2.857142857142857,2.7073286
47.45,663.2857142857143,31.25714285714286,11,4,5.285714285714286,3.3386352
48.98,865.7333333333333,32.873333333333335,12,2,6.8,4.401303
49.91333333333333,1267.0666666666666,35.306666666666665,12,3,9.6,6.050034
51.971428571428575,981.7142857142856,35.542857142857144,12,4,7.142857142857143,6.8377767
51.96666666666667,738.6666666666666,34.32,13,2,5.6,5.1854143
48.18,439.2,34.160000000000004,15,1,0.1473684210526315,2.8157477
46.142857142857146,322.57142857142856,33.028571428571425,16,4,2.4285714285714284,2.1090612
45.06,138.86666666666667,32.0,17,3,1.0,0.7247012
44.59285714285714,85.78571428571429,31.25714285714286,17,4,0.5714285714285714,0.57862484
39.36,81.86666666666666,21.80666666666667,7,2,0.6,0.55669886
49.46,970.4,33.70666666666667,11,2,7.4,5.9699564
52.82666666666667,1015.6666666666666,34.67333333333333,12,3,7.6,7.370732
52.92857142857143,861.2857142857143,36.207142857142856,14,4,6.5,6.332579
43.440000000000005,164.93333333333334,23.666666666666668,7,2,1.2,1.052804
49.09285714285714,934.2857142857144,35.01428571428571,10,4,7.071428571428571,6.534652
50.52,986.1333333333332,35.22,11,2,7.466666666666667,5.6271143
52.17142857142857,1009.0714285714286,35.885714285714286,11,4,7.642857142857143,7.231384
43.225,130.5625,24.46875,7,1,0.75,0.9352729
47.00625,819.0625,34.8875,10,1,6.3125,4.701729
50.7875,945.8125,35.0,11,1,7.375,6.7607226
51.65333333333333,983.0,34.480000000000004,11,3,7.733333333333333,6.90598
50.0,1045.5,35.75,12,1,0.2857142857142857,5.5519915
48.16,1047.5333333333333,35.36666666666667,12,2,7.533333333333333,5.236943
53.92666666666666,1022.8666666666668,36.36,13,2,7.8,7.2570667
54.49333333333333,903.8666666666668,36.806666666666665,14,2,6.866666666666666,6.332579
52.91875,790.3125,36.325,15,1,6.125,5.5178447
37.708333333333336,20.75,22.275,6,2,0.0033670033670033,0.08242377
44.67333333333333,677.4,33.559999999999995,9,2,5.2,4.626464
46.02857142857143,781.5,34.33571428571428,9,4,6.0,5.2729735
51.02666666666666,1037.2666666666669,34.419999999999995,11,2,8.0,7.358545
54.775,1071.75,35.575,12,4,8.166666666666666,7.3795424
41.93571428571429,92.35714285714286,23.514285714285712,6,4,0.5,0.68004054
43.875,141.25,25.45625,7,1,0.875,0.959768
45.65333333333333,195.06666666666663,27.293333333333333,7,2,1.2666666666666666,1.287075
47.13333333333333,258.3333333333333,28.94,7,3,1.8,1.645027
41.36,455.53333333333336,30.933333333333334,8,2,3.466666666666667,3.2280629
47.88666666666666,906.2,34.54666666666667,10,3,6.8,5.863848
50.375,963.8125,35.325,11,1,7.3125,6.6313562
54.87142857142857,1045.142857142857,37.471428571428575,12,3,7.777777777777778,7.2570667
45.18666666666666,198.13333333333333,24.793333333333333,7,2,1.2666666666666666,1.3593162
46.486666666666665,258.6,25.35333333333333,7,3,1.8,1.7514467
43.03333333333333,687.2666666666667,29.866666666666667,9,2,5.266666666666667,4.7832236
51.06666666666667,972.8666666666668,35.35333333333333,11,2,7.333333333333333,6.6313562
54.6625,907.125,38.35625,14,1,6.875,5.563011
54.864285714285714,851.8571428571429,38.54285714285714,14,2,6.333333333333333,6.332579
54.54166666666666,731.0833333333334,37.641666666666666,15,1,5.794117647058823,5.146703
51.43125,516.5,36.91875,16,1,3.9375,3.4482772
43.760000000000005,5.4,32.22,18,2,0.0,0.094291575
44.71333333333334,234.26666666666668,25.540000000000003,7,3,1.5333333333333334,1.5082061
46.07142857142857,291.92857142857144,26.12857142857143,7,4,2.071428571428572,1.9460799
40.28666666666667,429.4666666666666,27.19333333333333,8,2,3.2,2.8843894
41.07333333333334,609.1333333333333,29.313333333333333,9,1,4.6875,4.1903243
42.52,672.6,30.566666666666663,9,2,5.133333333333334,4.3871207
47.47857142857144,871.0714285714286,34.26428571428571,10,4,6.5,5.863848
51.864285714285714,938.3571428571428,36.93571428571429,11,4,6.928571428571429,6.7235603
52.59333333333333,968.8,37.94666666666667,12,2,7.2,6.7235603
49.26428571428572,322.7857142857143,36.22857142857143,16,4,2.357142857142857,2.0656376
47.05333333333333,111.6,34.733333333333334,17,3,0.7333333333333333,0.72648704
38.16,25.4,23.42,6,2,0.0013698630136986,0.1389404
46.68666666666666,204.6,26.51333333333333,7,3,1.4666666666666666,1.348563
40.25714285714286,540.0714285714286,28.207142857142856,8,4,4.0,3.8453317
43.17333333333333,617.3333333333334,31.24,9,3,4.733333333333333,4.231265
44.60625,777.4375,32.48125,10,1,5.8125,5.1381936
45.88,853.8666666666667,33.766666666666666,10,2,6.4,5.922512
48.54666666666667,917.3333333333334,33.88666666666667,11,2,6.933333333333334,6.0368667
49.973333333333336,962.7333333333332,34.78666666666666,11,3,7.4,6.249863
52.74,1053.7333333333331,38.306666666666665,12,2,7.733333333333333,7.2570667
54.61333333333334,901.0,39.73333333333333,13,3,6.8,6.332579
52.95625,510.75,37.5,15,1,3.9375,3.884342
47.34,249.0,26.25333333333333,7,3,1.8,1.7406934
47.52666666666666,680.6666666666666,33.38,10,2,4.933333333333334,4.6665845
52.74285714285714,1020.1428571428572,36.49285714285714,11,4,7.5,7.2570667
53.1875,1027.375,36.51875,12,1,7.625,7.2570667
54.675,1047.25,36.525,13,2,7.086956521739131,7.2570667
54.36,840.4,36.82,14,2,5.933333333333334,5.886265
51.72,617.4666666666667,35.96666666666667,15,2,4.533333333333333,4.567837
49.73333333333333,370.9333333333333,35.02,16,2,2.6666666666666665,2.623633
49.22857142857144,359.07142857142856,35.22857142857143,16,4,2.571428571428572,2.4930658
47.035714285714285,106.78571428571428,25.485714285714288,7,4,0.8571428571428571,0.7661086
49.67777777777778,934.6666666666666,34.1,10,4,7.111111111111111,6.1316576
47.98571428571428,986.5,34.93571428571429,11,2,2.4722222222222223,4.6210556
49.88,1024.6666666666667,35.64,11,3,7.666666666666667,5.5519915
51.50714285714286,1029.857142857143,35.25714285714286,11,4,7.714285714285714,7.3795424
53.471428571428575,835.7142857142857,35.892857142857146,14,4,6.357142857142857,6.0038176
52.64666666666667,739.8,36.43333333333333,15,2,5.6,5.146703
51.620000000000005,577.7,36.49,16,1,4.3,4.3163576
41.15333333333333,55.86666666666667,23.186666666666667,6,3,0.3333333333333333,0.40120226
44.86875,143.25,25.15625,7,1,0.875,1.0089332
44.73125,364.0625,28.5375,8,1,2.6875,2.1637435
50.56,992.2666666666668,34.65333333333333,11,2,7.266666666666667,7.358545
51.18666666666666,1049.1333333333334,36.22,12,2,7.666666666666667,7.2570667
54.22666666666667,672.6,39.04666666666667,15,3,4.933333333333334,4.7761793
53.74285714285714,557.8571428571429,38.75,16,1,4.071428571428571,3.992779
48.364285714285714,335.7142857142857,27.814285714285717,7,4,2.2857142857142856,2.0452733
48.26428571428572,990.7857142857144,33.885714285714286,10,4,7.357142857142857,6.3737087
49.61875,1006.6875,34.95,11,1,7.3125,5.681358
52.833333333333336,579.0666666666667,37.84,12,2,4.466666666666667,4.1365733
52.6375,485.1875,38.9,16,1,3.6875,3.4328766
50.59333333333333,154.2,36.28666666666666,16,3,1.2,1.1579722
50.09375,922.9375,36.3,11,1,6.6875,6.4106803
53.04666666666667,494.0,39.74,15,3,3.6666666666666665,3.674797
52.285714285714285,476.3571428571428,39.4,15,4,3.4285714285714284,3.5783715
46.06,41.46666666666667,34.626666666666665,17,3,0.3333333333333333,0.3060372
38.0,18.5,24.2,6,1,0.0014025245441795,0.07509039
41.53333333333333,61.46666666666667,24.72,6,3,0.4,0.41120675
47.27333333333333,243.6,27.36,7,3,1.6,1.5612904
48.32857142857143,309.2142857142857,28.292857142857144,7,4,2.142857142857143,1.8944243
44.68666666666666,733.8,32.03333333333333,9,3,5.4,4.8477745
47.78,328.4,25.773333333333333,10,2,2.7333333333333334,2.2995005
40.08571428571429,482.7142857142857,28.292857142857144,10,4,3.928571428571429,3.4268048
41.75,829.4285714285714,32.58571428571428,11,4,6.428571428571429,3.9929
47.025,720.0625,33.08125,15,1,5.5,4.9238906
47.7375,493.6875,34.15,16,1,3.75,3.0963051
46.79285714285714,302.6428571428572,33.871428571428574,16,4,2.2857142857142856,1.904098
42.46666666666667,5.0,29.311111111111117,18,2,0.1111111111111111,0.08535846
44.6625,81.625,22.275,9,1,0.6875,0.56850326
46.580000000000005,178.8,23.973333333333336,9,3,1.6,1.2967472
47.4,206.7142857142857,24.635714285714283,9,4,1.7142857142857142,1.4085908
45.57857142857143,799.2857142857143,32.67857142857143,10,4,6.071428571428571,5.2729735
49.22,961.8,34.86666666666667,12,3,7.0,6.249863
50.10714285714285,1011.5714285714286,35.121428571428574,12,4,7.5,6.113791
50.91333333333333,868.8666666666667,35.593333333333334,13,3,6.466666666666667,6.240375
50.49285714285714,820.8571428571429,35.50714285714286,13,4,6.071428571428571,5.558685
46.32666666666667,130.6,31.366666666666667,14,2,1.0666666666666669,0.971597
40.720000000000006,105.93333333333334,29.74,15,3,0.9333333333333332,0.76103836
40.67142857142857,44.92857142857143,29.55,15,4,0.4285714285714285,0.36843592
41.54,35.93333333333333,26.1,16,2,0.2666666666666666,0.26547417
47.1,54.53333333333333,23.39333333333333,16,3,0.4666666666666667,0.4177739
48.56875,29.5625,24.8625,17,1,0.25,0.23249233
44.10666666666667,29.2,24.86,17,2,0.2666666666666666,0.23249233
36.81428571428571,20.357142857142858,22.785714285714285,6,2,0.0041322314049586,0.08242377
45.04666666666667,304.6666666666667,25.57333333333333,8,2,2.333333333333333,1.9633756
39.78666666666666,406.4,26.68,8,3,3.066666666666667,2.8843894
46.48,830.3333333333334,33.36666666666667,10,2,6.266666666666667,5.6413937
50.940000000000005,956.7333333333332,33.08,12,2,7.333333333333333,6.0699825
51.98571428571428,1003.4285714285714,33.34285714285714,12,4,7.642857142857143,7.360094
43.85,7.1,29.09,18,2,0.1,0.094291575
43.12,622.9333333333333,31.53333333333333,9,2,4.8,4.231265
44.525,455.0,32.1625,10,1,3.5625,2.6031132
44.05333333333333,465.8666666666667,31.38,10,2,3.6,2.6778154
44.30714285714286,276.5,31.35,10,4,2.4285714285714284,2.0025132
41.29375,345.75,29.98125,12,1,2.75,2.4280164
50.93571428571429,731.1428571428571,37.17857142857143,13,4,5.642857142857143,5.0544987
49.6625,398.5,35.35,15,1,3.125,2.5921624
49.121428571428574,272.57142857142856,36.25,15,4,2.142857142857143,1.952767
47.475,217.91666666666663,34.75,17,1,1.0,1.079189
41.642857142857146,111.14285714285714,24.228571428571428,6,4,0.7142857142857143,0.7055642
43.425,155.5,25.03125,7,1,1.125,1.052804
41.3125,584.1875,30.075,9,1,4.5,4.097944
48.09333333333333,848.6666666666666,34.7,10,2,6.333333333333333,5.4067807
54.6,1045.75,40.1625,13,1,7.625,7.2570667
44.693333333333335,212.4,29.046666666666667,17,2,1.6666666666666667,1.3640023
42.75833333333333,11.25,27.683333333333334,18,2,0.1666666666666666,0.10953326
42.96428571428572,103.71428571428572,25.15,6,4,0.7142857142857143,0.68004054
41.95333333333333,380.6,29.566666666666663,8,2,2.8666666666666667,2.656866
42.2,543.7142857142857,32.02142857142857,8,4,4.071428571428571,3.9154482
40.2,461.1428571428572,28.97142857142857,12,2,3.857142857142857,3.2081537
40.766666666666666,544.3333333333334,27.966666666666665,13,2,0.8823529411764706,3.8864074
41.28666666666667,189.66666666666663,27.4,15,2,1.6666666666666667,1.2784623
47.04,168.6,27.146666666666665,15,3,1.5333333333333334,1.1971262
46.46,102.86666666666666,26.686666666666667,16,2,0.8666666666666667,0.70061237
49.086666666666666,103.33333333333331,26.613333333333337,16,3,0.8666666666666667,0.70061237
45.95,86.875,26.5,17,1,0.6875,0.57862484
48.4875,16.5625,25.50625,18,1,0.1875,0.13381743
50.333333333333336,989.4,35.38666666666666,11,3,7.4,6.7229605
52.486666666666665,1040.4666666666667,37.15333333333333,12,2,7.733333333333333,7.2570667
37.04,32.06666666666667,23.046666666666667,6,2,0.2666666666666666,0.19469273
44.56666666666667,217.7333333333333,26.02,7,2,1.3333333333333333,1.4652967
43.77333333333333,715.3333333333334,32.74,9,3,5.4,4.7332196
45.49333333333333,844.2,33.25333333333334,10,2,6.333333333333333,5.6413937
46.97857142857144,892.5714285714286,33.06428571428571,10,4,6.714285714285714,5.863848
51.13333333333333,895.7333333333333,36.266666666666666,12,2,6.866666666666666,6.332579
50.65,660.1428571428571,36.94285714285714,14,4,4.928571428571429,4.683975
48.142857142857146,232.78571428571428,36.035714285714285,16,4,1.8571428571428568,1.3772322
46.25333333333333,109.26666666666668,33.3,17,2,0.7333333333333333,0.72648704
44.76875,28.1875,31.7125,18,1,0.25,0.23249233
38.86666666666667,31.73333333333333,23.506666666666668,6,2,0.2666666666666666,0.19469273
44.23125,148.0,25.5,7,1,0.9375,1.0089332
46.64,255.06666666666663,27.08,7,3,1.7333333333333334,1.7406934
48.15625,367.6875,28.75,8,1,2.6875,2.0281765
40.98,430.0,29.92,8,2,3.2,2.8416867
40.513333333333335,490.1333333333333,30.966666666666665,8,3,3.6666666666666665,3.4071999
46.43333333333333,794.2,34.4,10,2,5.866666666666666,5.2729735
50.46666666666667,947.4,35.04666666666667,11,3,6.933333333333334,6.6313562
52.56875,955.4375,38.05,13,1,6.8125,6.7235603
51.957142857142856,820.9285714285714,36.37857142857143,14,4,6.357142857142857,5.650889
47.05333333333333,174.86666666666667,30.453333333333333,15,3,1.5333333333333334,1.2485471
45.75714285714286,70.71428571428571,31.47142857142857,16,4,0.6428571428571429,0.5380206
45.0125,142.25,26.5375,7,1,1.0,0.959768
48.975,353.625,28.95,8,1,2.125,1.9745991
45.03333333333333,410.9166666666667,29.266666666666666,8,2,2.1333333333333333,2.3920927
52.475,982.0833333333334,38.10833333333333,11,4,7.153846153846154,6.799065
53.55833333333334,930.8333333333334,38.5,12,2,6.866666666666666,6.7235603
54.27272727272727,854.8181818181819,37.92727272727273,13,2,5.428571428571429,6.332579
