Inv01_Temp,Wms01_Irr,Wms01_Temp,Hour,Quarter,Avg_Energy,Avg_Energy_predicted
52.42,762.1333333333333,36.026666666666664,15,2,5.666666666666667,5.5756016
36.43571428571429,60.285714285714285,20.935714285714287,6,4,0.2857142857142857,0.37386617
43.49333333333333,205.13333333333333,24.57333333333333,7,3,1.4666666666666666,1.3257812
46.59375,338.1875,27.00625,8,1,2.5,2.1927302
47.39333333333333,889.0666666666667,33.76,10,2,6.466666666666667,5.779086
48.43333333333333,929.2666666666668,34.0,10,3,6.733333333333333,6.1535106
51.21333333333334,1009.2666666666668,35.95333333333333,11,2,7.266666666666667,7.181385
53.41428571428571,1053.857142857143,36.75714285714286,11,4,7.642857142857143,7.311946
54.54615384615385,1075.3076923076924,36.90769230769231,12,2,7.846153846153846,7.311946
51.46666666666667,743.9333333333333,37.61333333333333,15,2,5.466666666666667,5.0570936
50.06666666666667,515.8666666666667,36.00666666666667,16,2,3.8666666666666663,3.6004565
54.275,1082.75,36.425,12,3,1.4739022369511183,7.290309
54.290909090909096,1061.909090909091,36.21818181818182,13,2,7.2,7.351891
54.46,1012.0,36.53,13,4,7.461538461538462,7.2280536
50.95555555555556,687.6666666666666,35.611111111111114,15,3,5.166666666666667,4.828996
49.74285714285714,989.9285714285714,34.45,11,1,7.25,6.105594
54.6,1020.0,36.32727272727273,13,2,7.133333333333334,7.2997684
34.9,23.0,20.55,6,2,0.0011261261261261,0.06456455
39.18,61.5,21.78,6,4,0.3571428571428571,0.37653708
46.63333333333333,281.3333333333333,27.6,7,4,1.9333333333333331,1.845837
40.65833333333333,544.1666666666666,30.075,8,4,4.0,3.753924
45.26363636363636,797.9090909090909,31.9,9,4,5.857142857142857,5.422765
48.72857142857144,944.5714285714286,33.58571428571428,10,3,6.933333333333334,5.862517
52.74166666666667,1043.0833333333333,36.18333333333333,11,3,7.538461538461538,6.7325273
54.65,1074.2857142857142,36.5,12,1,7.9375,7.0956345
54.54285714285714,848.0714285714286,37.271428571428565,14,4,6.214285714285714,6.0955935
51.650000000000006,651.5,36.25,15,4,5.0,4.830394
39.49230769230769,72.3076923076923,23.22307692307692,6,4,0.2857142857142857,0.47475013
45.42307692307692,224.7692307692308,26.923076923076923,7,3,1.5333333333333334,1.3992921
46.91538461538461,290.2307692307692,28.32307692307692,7,4,2.0,1.8474002
42.95,627.5714285714286,32.357142857142854,9,1,4.555555555555555,4.3389926
52.67857142857143,1009.9285714285714,35.99285714285714,11,4,7.357142857142857,7.181385
54.35714285714285,942.9285714285714,36.71428571428572,13,3,6.8125,6.76138
54.557142857142864,880.3571428571429,38.58571428571429,14,2,6.333333333333333,6.167385
51.12307692307692,718.6923076923077,37.37692307692308,15,2,2.6666666666666665,5.011618
44.021428571428565,69.64285714285714,33.214285714285715,17,4,0.4285714285714285,0.45232978
45.02666666666666,149.13333333333333,26.39333333333333,7,2,1.0,0.95151746
47.885714285714286,267.0,28.057142857142857,7,4,1.8571428571428568,1.6978987
45.06923076923077,742.3076923076923,33.676923076923075,9,4,5.285714285714286,4.9528575
54.153333333333336,965.2666666666668,37.38,12,2,6.933333333333334,6.755729
54.66666666666666,1005.1666666666666,37.73333333333333,12,3,7.25,7.202425
54.67333333333333,811.6,37.1,13,3,5.866666666666666,5.8310394
54.64615384615384,932.6923076923076,37.40769230769231,13,4,6.769230769230769,6.833084
41.57142857142857,68.35714285714286,23.6,6,4,0.4285714285714285,0.4589447
46.8,211.4,26.446666666666665,7,3,1.4,1.4117627
49.175,334.0,28.53125,8,1,2.375,2.1942933
45.1125,818.3125,32.75625,10,1,5.8125,5.448271
47.20666666666667,914.2666666666668,33.733333333333334,10,3,6.466666666666667,6.061516
48.621428571428574,949.7857142857144,33.957142857142856,10,4,6.857142857142857,6.1535106
54.43846153846154,1056.923076923077,38.42307692307692,12,2,7.461538461538462,7.311946
51.75,774.6875,38.5375,15,1,5.5,5.5192866
53.05,609.0714285714286,38.207142857142856,15,4,4.428571428571429,4.398241
52.96875,552.375,38.36875,16,1,4.0,3.758686
51.31333333333334,411.73333333333335,37.02,16,3,2.933333333333333,3.0771918
36.725,19.5,21.325,6,2,0.0012210012210012,0.060315736
42.94375,109.25,23.975,7,1,0.6875,0.7839319
47.66428571428571,278.5,27.264285714285712,7,4,1.9285714285714288,1.845837
44.06428571428571,789.1428571428571,32.385714285714286,9,4,5.642857142857143,5.268806
54.575,1045.0,38.61666666666667,12,4,7.333333333333333,7.311946
54.0875,716.0625,39.79375,15,1,4.875,5.0570936
53.43333333333333,652.2666666666667,39.38666666666666,15,2,4.666666666666667,4.774079
48.275,231.4375,35.46875,17,1,1.5625,0.9952534
47.79333333333333,171.06666666666666,35.26,17,2,1.1333333333333333,0.9783107
40.16428571428571,60.5,22.442857142857143,6,4,0.5,0.37386617
40.285714285714285,429.2857142857143,27.7,8,4,3.0,2.8831573
42.473333333333336,580.4,29.46,9,2,4.066666666666666,4.1195364
52.121428571428574,946.0714285714286,37.60714285714285,12,4,6.428571428571429,6.755729
53.15714285714286,925.3571428571428,38.26428571428572,13,3,6.428571428571429,6.755729
48.65714285714286,171.64285714285714,36.364285714285714,16,4,1.2142857142857142,1.0616727
46.36,86.66666666666667,34.480000000000004,17,2,0.6666666666666666,0.5098037
40.28,39.0,23.866666666666667,6,3,0.2666666666666666,0.24954215
47.52,208.9333333333333,27.626666666666665,7,3,1.4,1.354982
48.67857142857143,141.21428571428572,27.457142857142856,7,4,1.0714285714285714,0.9272015
44.37777777777777,867.1111111111111,31.77777777777778,10,3,6.733333333333333,5.8387766
46.00833333333333,818.1666666666666,31.98333333333333,11,1,6.214285714285714,5.448271
46.45384615384615,812.5384615384615,31.692307692307693,11,2,6.294117647058823,5.422765
48.59166666666667,621.6666666666666,32.4,12,3,5.0,4.027006
47.44615384615384,602.2307692307693,31.553846153846152,13,3,4.866666666666666,4.027006
42.66666666666666,134.33333333333334,23.51333333333333,7,3,1.0666666666666669,0.91574675
45.525,248.0625,25.40625,8,1,2.0,1.6938397
51.17142857142857,1020.2857142857144,35.857142857142854,12,1,7.6875,7.3412313
53.96428571428572,995.2142857142856,37.142857142857146,13,3,7.533333333333333,6.9988065
34.9,387.4285714285714,27.607142857142858,8,1,0.041970802919708,2.98079
39.75,476.2142857142857,30.86428571428572,9,1,3.625,3.3239782
49.35714285714285,922.3571428571428,34.642857142857146,11,1,6.875,5.862517
53.2,926.5384615384615,36.76923076923077,12,2,6.8,6.755729
49.74615384615385,694.0,34.184615384615384,13,2,4.866666666666666,4.0269275
50.14166666666667,447.0833333333333,35.275,14,2,3.933333333333333,3.3292873
49.52307692307692,443.9230769230769,34.33846153846154,14,3,4.066666666666666,3.0064602
48.93846153846153,261.15384615384613,33.6,14,4,2.0,1.7001026
48.71428571428572,304.0,35.65714285714286,16,3,0.34375,2.0833144
45.75,129.5,34.325,17,1,1.0,0.80736923
45.10666666666667,49.0,32.84,17,2,0.4666666666666667,0.33734873
44.3375,9.875,30.9625,17,4,0.125,0.09693456
40.35333333333333,596.6,30.453333333333333,9,1,4.5,4.0780087
42.38333333333333,721.5,32.575,9,2,5.466666666666667,4.6904655
43.74375,834.1875,30.38125,10,1,6.375,6.311589
46.41428571428571,1000.6428571428572,32.4,10,4,7.642857142857143,6.4562783
45.55625,520.0625,33.73125,16,1,4.0,3.5011806
38.0875,59.6875,21.39375,7,1,0.4375,0.41527575
41.36,271.4,24.4,8,1,2.0,1.8220196
42.31333333333334,293.1333333333333,26.746666666666663,8,3,2.4,1.7612942
46.3375,360.375,26.825,9,1,3.0,2.2348096
40.973333333333336,694.1333333333333,30.146666666666665,9,3,5.533333333333333,4.625764
44.1625,809.0,30.45,10,1,6.3125,5.7418947
45.32666666666667,836.8,31.39333333333333,10,2,6.6,5.801712
51.46428571428572,1017.8571428571428,34.028571428571425,11,4,7.714285714285714,7.477022
53.7375,1003.375,35.2,13,1,7.625,7.312334
52.87857142857143,977.1428571428572,35.04285714285714,13,4,7.571428571428571,6.942993
52.4,844.8,35.7,14,3,6.466666666666667,5.981784
51.9125,635.5,34.9125,15,1,5.125,4.7661843
41.725,110.5,22.6875,7,1,0.8125,0.7839319
44.88,169.73333333333332,24.266666666666666,7,3,1.3333333333333333,1.1611857
46.1125,820.4375,33.4875,10,1,6.3125,5.448271
52.39375,1034.625,35.0125,12,1,7.875,7.4546137
53.25333333333333,1058.6,35.440000000000005,12,3,8.0,7.501282
53.25625,980.8125,36.03125,14,1,7.5625,6.8587127
52.94666666666667,812.2666666666667,35.84666666666667,14,2,6.466666666666667,5.7638984
47.57142857142857,304.57142857142856,27.092857142857145,7,4,2.2142857142857144,1.9871525
47.4375,367.5,27.4625,8,1,2.8125,2.1896055
40.70666666666667,433.6666666666667,28.33333333333333,8,2,3.333333333333333,2.9161398
43.78666666666666,680.3333333333334,31.83333333333333,9,2,5.333333333333333,4.673447
49.81428571428571,937.9285714285714,34.90714285714286,10,4,7.142857142857143,6.143636
54.614285714285714,983.1428571428572,37.271428571428565,13,4,7.5,6.833084
52.59285714285715,739.9285714285714,36.7,15,2,5.666666666666667,5.0570936
50.60909090909092,572.8181818181819,36.22727272727273,16,1,4.363636363636363,4.1629543
41.64,497.73333333333335,30.18,8,3,3.8666666666666663,3.2046547
42.521428571428565,559.8571428571429,30.935714285714287,8,4,4.357142857142857,3.9616718
45.8,729.4,34.78666666666666,9,3,5.6,4.881541
53.721428571428575,845.0714285714286,36.371428571428574,14,4,6.428571428571429,6.0284524
53.5,813.6,36.6,15,1,6.2,5.7638984
47.175,381.0,30.525,8,1,2.8125,2.2507348
42.57142857142857,588.4285714285714,31.464285714285715,8,4,4.5,4.0809283
45.2,706.8,33.82,9,2,5.4,4.774784
46.013333333333335,763.8666666666667,34.14666666666667,9,3,5.8,5.2811365
46.66428571428571,812.4285714285714,34.59285714285714,9,4,6.285714285714286,5.351448
49.15714285714286,941.0714285714286,35.535714285714285,10,4,7.0,5.8687434
54.5875,770.375,36.65,15,1,7.044871794871795,5.693974
53.88,727.8,36.94666666666667,15,2,5.533333333333333,5.0570936
53.5,691.0,37.06666666666667,15,3,5.333333333333333,4.8744717
41.77857142857143,90.71428571428572,23.071428571428573,6,4,0.5,0.6247012
43.6125,139.9375,24.00625,7,1,0.8125,0.91574675
40.57333333333334,449.9333333333333,28.113333333333333,8,2,3.4,3.1633024
47.5375,1003.75,38.3875,12,4,0.4942528735632184,5.459452
48.64375,997.125,38.475,13,1,7.5,5.459452
52.333333333333336,971.4666666666668,37.09333333333333,13,3,7.266666666666667,6.755729
53.26,631.4666666666667,37.49333333333333,15,3,4.8,4.398241
47.79375,258.125,35.71875,17,1,1.875,1.1412215
46.34,128.46666666666667,34.46666666666667,17,3,0.8666666666666667,0.80736923
45.33571428571429,74.42857142857143,33.59285714285714,17,4,0.5,0.49994558
40.98125,128.4375,24.3875,7,1,0.8125,0.82571644
43.05333333333333,182.13333333333333,24.75333333333333,7,2,1.2666666666666666,1.2446284
45.440000000000005,807.6,33.38666666666667,10,2,6.066666666666666,5.422765
46.53333333333333,851.3333333333334,33.42,10,3,6.333333333333333,5.8387766
48.23125,903.1875,35.075,11,1,6.75,5.7469788
50.78,940.2666666666668,36.23333333333333,11,3,7.0,6.7102537
53.42857142857143,891.8571428571429,38.17857142857143,12,4,6.714285714285714,5.9972606
53.49375,876.5625,37.21875,14,1,6.625,5.9972606
53.59333333333333,815.5333333333333,37.93333333333333,14,3,5.933333333333334,5.7577376
53.6,797.6428571428571,38.04285714285714,14,4,6.071428571428571,5.660915
50.0,386.73333333333335,37.06,16,2,3.0,2.8675997
47.73333333333333,190.33333333333331,34.873333333333335,17,2,1.4,1.0332614
46.7,79.5,34.2,17,4,0.5,0.5098037
43.71875,117.625,25.125,7,1,0.75,0.7839319
41.766666666666666,643.7333333333333,29.56,9,2,4.866666666666666,4.611663
51.09285714285714,970.5714285714286,36.17142857142857,11,4,7.142857142857143,6.7102537
53.973333333333336,468.2,37.96,13,1,3.75,3.9332654
51.626666666666665,373.26666666666665,36.39333333333333,15,2,2.8,2.4689982
50.513333333333335,406.06666666666666,36.17999999999999,15,3,3.066666666666667,3.0771918
50.27857142857143,531.1428571428571,36.95,15,4,4.0,3.7188196
49.36,229.53333333333333,35.0,16,3,1.7333333333333334,1.363503
48.06875,249.9375,35.14375,17,1,1.8125,1.1217512
47.66,113.6,34.406666666666666,17,2,0.9333333333333332,0.6853227
49.1875,221.375,26.1625,8,1,1.625,1.4666746
42.325,394.25,29.83125,9,1,3.1875,2.5574355
42.12,584.8,29.246666666666663,9,2,4.2,4.1195364
51.013333333333335,778.9333333333333,34.94666666666667,11,2,6.066666666666666,5.4768414
54.471428571428575,1052.357142857143,36.15714285714286,12,4,7.785714285714286,6.779196
54.7875,1047.125,37.0875,13,1,7.375,7.311946
54.35333333333333,625.6,37.65333333333333,14,3,4.8,4.4966617
51.86,717.6666666666666,36.96,15,3,5.4,5.0570936
50.74375,509.0,36.05625,16,1,4.0,3.3611426
49.906666666666666,421.06666666666666,35.940000000000005,16,3,3.066666666666667,2.7543645
44.74666666666667,80.86666666666666,24.486666666666668,7,2,0.6,0.60622674
41.114285714285714,451.0,29.97142857142857,8,4,3.4285714285714284,3.183218
44.74,723.1333333333333,32.593333333333334,9,3,5.2,4.9528575
45.74285714285714,733.0714285714286,32.892857142857146,9,4,5.571428571428571,4.9528575
46.7625,838.5625,32.825,10,1,6.3125,5.7065167
48.00666666666667,874.6,33.34,10,2,6.6,5.779086
49.00666666666667,916.8,33.78,10,3,6.866666666666666,5.4359894
53.89333333333333,1034.6,36.46666666666667,12,2,7.666666666666667,7.351891
54.56428571428571,915.5714285714286,36.26428571428571,14,2,7.415929203539823,6.57375
52.86875,788.875,35.90625,15,1,5.875,5.62227
51.873333333333335,677.8,36.20666666666667,15,3,5.133333333333334,4.9307866
43.142857142857146,92.14285714285714,24.092857142857145,6,4,0.5,0.6247012
41.74,519.8,30.126666666666665,8,3,3.933333333333333,3.5394282
48.7,944.7857142857144,33.785714285714285,10,4,6.928571428571429,5.862517
54.55384615384616,780.3846153846154,38.06923076923077,15,1,6.8,5.689411
54.34285714285714,616.7142857142857,39.40714285714286,15,4,4.571428571428571,4.4966617
37.4,16.0,22.1,6,1,0.0011820330969267,0.060315736
41.24,61.4,23.39333333333333,6,3,0.2666666666666666,0.37653708
42.74375,404.25,27.75,8,1,3.0,2.685021
40.35333333333333,377.06666666666666,28.24,8,2,2.7333333333333334,2.565447
42.614285714285714,683.7857142857143,31.035714285714285,8,4,5.0,4.2288938
42.59375,438.3125,28.35,9,1,3.3125,2.1432476
42.36666666666667,626.8666666666667,29.34,9,2,4.8,4.3776007
42.78666666666666,593.6666666666666,29.326666666666664,9,3,4.533333333333333,4.228311
47.94666666666667,687.0666666666667,32.98,10,3,5.133333333333334,4.3614597
52.364285714285714,1019.5714285714286,37.60714285714285,11,4,7.428571428571429,7.2598233
54.6,935.6363636363636,39.654545454545456,14,2,6.266666666666667,6.833084
53.9,855.2142857142857,38.271428571428565,14,4,6.214285714285714,5.9972606
53.486666666666665,359.7333333333333,38.38,15,2,2.7333333333333334,2.4689982
48.7375,255.8125,35.88125,17,1,1.75,1.1412215
48.440000000000005,186.6,35.586666666666666,17,2,1.2666666666666666,1.0332614
47.75333333333333,86.93333333333334,34.74666666666667,17,3,0.6666666666666666,0.5098037
45.90625,10.5,32.4625,18,1,0.125,0.09878584
45.471428571428575,2.857142857142857,32.042857142857144,18,2,0.1428571428571428,0.04283621
43.02857142857143,312.5,27.61428571428572,7,4,2.142857142857143,2.089055
39.56,468.9333333333333,28.96,8,3,3.466666666666667,3.2919395
40.25,533.2142857142857,29.52857142857143,8,4,3.928571428571429,3.5531085
51.16666666666666,968.1333333333332,36.473333333333336,11,2,7.133333333333334,6.812044
51.64666666666667,931.4,36.68,11,3,6.466666666666667,6.812044
53.72,998.8666666666668,38.766666666666666,13,2,7.2,7.12507
53.93571428571429,705.5714285714286,38.97857142857144,13,4,4.785714285714286,4.0293813
52.66428571428571,836.5714285714286,40.15714285714286,14,4,6.214285714285714,5.925469
53.325,748.75,39.7625,15,1,5.5,5.0570936
51.95333333333333,242.33333333333331,38.8,16,2,2.0,1.5515753
50.42,68.53333333333333,36.27333333333333,16,3,0.5333333333333333,0.43949166
42.8625,606.75,31.00625,9,1,4.5,4.3389926
45.50714285714286,770.2142857142857,32.621428571428574,9,4,5.714285714285714,5.2811365
40.12,430.6666666666667,26.953333333333333,10,3,3.466666666666667,2.9173865
45.473333333333336,441.26666666666665,31.773333333333333,14,2,3.466666666666667,3.133766
44.96666666666667,92.73333333333332,31.486666666666668,17,2,0.7333333333333333,0.6205211
45.6,132.4,23.026666666666664,9,2,1.1333333333333333,0.9595618
42.7,835.0666666666667,30.466666666666665,10,2,6.333333333333333,5.920031
46.85333333333333,997.0,33.553333333333335,11,3,7.533333333333333,6.4562783
48.625,881.5,33.1875,12,1,6.5,5.6648583
48.93333333333333,788.8666666666667,33.86,12,2,6.066666666666666,4.217065
40.70666666666667,147.6,29.46,15,2,1.2666666666666666,1.0629115
49.05714285714286,50.71428571428572,24.228571428571428,16,4,0.4285714285714285,0.35854697
47.266666666666666,24.866666666666667,25.05333333333333,17,3,0.2,0.21059367
38.940000000000005,27.33333333333333,22.973333333333336,6,3,0.2,0.1707374
40.69285714285714,41.142857142857146,23.264285714285712,6,4,0.3571428571428571,0.2785347
39.74,490.53333333333336,27.9,9,2,3.8666666666666663,3.2765164
45.59375,773.125,32.9625,10,1,5.875,5.2811365
47.833333333333336,865.9333333333333,34.82666666666667,10,3,6.6,5.8612065
50.98571428571428,989.7857142857144,33.357142857142854,11,4,7.714285714285714,7.1734023
50.17333333333333,667.1333333333333,30.65333333333333,13,2,5.266666666666667,4.831027
49.36666666666667,740.4666666666667,30.41333333333333,13,3,5.733333333333333,1.9846994
49.53125,508.8125,31.1875,14,1,4.0625,2.7484949
49.080000000000005,323.1333333333333,32.653333333333336,16,3,2.533333333333333,2.110702
45.32666666666667,115.73333333333332,30.75333333333333,17,3,0.9333333333333332,0.72226256
39.03333333333333,46.86666666666667,23.633333333333333,6,3,0.3333333333333333,0.31712246
41.121428571428574,70.0,24.2,6,4,0.5714285714285714,0.4660243
44.7,195.06666666666663,26.366666666666667,7,2,1.3333333333333333,1.3060246
46.15333333333333,259.46666666666664,27.566666666666663,7,3,1.8666666666666667,1.653088
47.42857142857143,292.7857142857143,28.564285714285717,7,4,2.2142857142857144,1.8474002
49.4,178.2,28.306666666666665,8,2,1.4666666666666666,1.2386949
41.766666666666666,229.4,29.046666666666667,11,3,1.8666666666666667,1.4778643
48.51538461538462,941.0,38.17692307692308,12,4,7.0,5.216375
48.88,502.4,35.72666666666667,15,2,3.933333333333333,3.304824
47.34,360.8666666666667,35.55333333333333,16,2,2.6666666666666665,2.2366219
47.02857142857143,287.2857142857143,35.114285714285714,16,4,2.142857142857143,1.9031804
44.84,81.13333333333334,33.586666666666666,17,3,0.6,0.5098037
44.114285714285714,33.357142857142854,32.25,17,4,0.3571428571428571,0.2754653
46.35333333333333,270.0,26.9,7,3,1.9333333333333331,1.7729045
46.98,398.1333333333333,28.206666666666667,8,3,3.0,2.0161695
40.72857142857144,538.0714285714286,28.99285714285714,8,4,4.071428571428571,3.753924
43.4,534.8666666666667,30.953333333333333,9,3,4.133333333333334,3.60132
46.8125,814.6875,34.5625,10,1,6.125,5.351448
49.57142857142857,666.2857142857143,35.16428571428572,10,4,5.071428571428571,4.3776717
48.4,564.5333333333333,34.940000000000005,11,3,4.4,3.630625
54.1,474.75,37.9625,13,4,5.548387096774194,3.6627045
53.9375,809.875,38.45,14,1,6.25,5.660915
44.14,138.66666666666666,29.05333333333333,17,3,1.1333333333333333,0.8670723
43.1125,43.875,28.1375,18,1,0.375,0.3312638
46.26,212.8,26.75333333333333,7,2,1.4666666666666666,0.8489926
47.54666666666667,247.53333333333333,27.40666666666667,7,3,1.7333333333333334,1.6535918
48.57142857142857,276.6428571428572,28.214285714285715,7,4,1.9285714285714288,1.8124759
49.53125,305.9375,28.84375,8,1,2.3125,1.9887156
