Inv01_Temp,Wms01_Irr,Wms01_Temp,Hour,Quarter,Avg_Energy,Avg_Energy_predicted
45.10714285714285,439.4285714285714,28.75714285714286,8,4,0.2857142857142857,2.3139222
46.89333333333333,572.8,30.84,9,2,0.3333333333333333,2.5708554
44.86666666666667,723.8666666666667,33.486666666666665,10,2,0.4666666666666667,5.047107
44.4,727.8571428571429,38.09285714285714,14,4,0.4285714285714285,2.211617
49.65,52.0,32.92142857142857,17,4,0.0,0.37945217
39.586666666666666,132.4,25.37333333333333,7,3,0.0666666666666666,0.58114505
49.48125,377.3125,30.05,10,1,0.25,2.1352878
48.2,892.9285714285714,33.8,11,4,0.5,5.9379973
48.57142857142857,1024.7857142857142,34.9,12,4,0.5,6.4703956
48.92857142857143,472.2142857142857,30.25714285714286,9,4,0.2142857142857142,1.2093769
48.8875,734.8125,33.08125,10,1,0.5,5.0533023
49.29285714285714,878.4285714285714,33.114285714285714,10,4,0.5714285714285714,5.9379973
40.3375,997.8125,35.275,12,1,0.6875,0.22541827
40.72,1001.6,37.02,12,3,0.6666666666666666,0.22541827
41.50666666666667,932.0,36.36666666666667,13,3,0.6,0.22541827
49.27272727272727,234.0,35.054545454545455,15,2,0.0327868852459016,1.5892909
42.57333333333334,609.6666666666666,36.00666666666667,15,3,0.4,2.0451255
43.11333333333334,372.73333333333335,37.080000000000005,16,3,0.2666666666666666,0.7417482
43.16428571428571,309.5,36.42857142857143,16,4,0.2857142857142857,1.2400353
44.40714285714286,66.71428571428571,33.0,17,4,0.0,0.4423902
45.50666666666667,395.3333333333333,28.28,8,3,0.3333333333333333,2.317576
48.2875,785.125,32.2125,10,1,0.5,4.0091825
41.71333333333334,1053.4666666666667,35.92666666666666,12,3,0.6666666666666666,0.22541827
42.375,944.5625,36.8125,13,1,0.5625,0.22541827
42.60666666666667,1049.8,37.766666666666666,13,2,0.6666666666666666,1.0225565
42.96,1032.3333333333333,38.36666666666667,13,3,0.6,1.8342205
43.79333333333333,692.4666666666667,36.54,14,2,0.4666666666666667,1.8955135
43.81333333333334,430.26666666666665,35.63333333333333,14,3,0.3333333333333333,1.8120251
43.4,348.1428571428572,34.69285714285714,14,4,0.2142857142857142,1.7959538
43.266666666666666,731.3333333333334,36.31333333333334,15,2,0.5333333333333333,1.237536
43.18666666666666,189.2,35.76,15,3,0.1333333333333333,1.0167013
44.5,189.4,36.15333333333333,17,2,0.1333333333333333,0.6493493
44.42,132.66666666666666,34.78,17,3,0.0666666666666666,0.827963
49.24,45.0,32.8,18,1,0.0,0.3380446
44.53333333333333,364.9333333333333,26.69333333333333,8,2,0.2666666666666666,2.2782345
47.2,986.6666666666666,33.06666666666667,11,1,0.0294117647058823,6.181463
48.98333333333333,823.5,33.81666666666667,11,3,0.2857142857142857,5.392626
41.84666666666667,1056.8,36.73333333333333,12,3,0.6666666666666666,0.22541827
48.4,1001.5333333333332,37.77333333333333,13,2,6.733333333333333,6.0403676
49.64666666666667,814.9333333333333,36.833333333333336,14,2,4.0,5.1455126
42.55,5.571428571428571,29.37857142857143,16,4,0.0714285714285714,0.12690996
40.626666666666665,18.4,28.2,17,2,0.2,0.14404385
46.60625,531.0,29.74375,9,1,0.375,2.1967525
48.71428571428572,552.6428571428571,30.164285714285715,9,4,0.3571428571428571,1.956143
45.73125,795.125,34.45,10,1,6.0625,5.3195996
54.81999999999999,1037.4,36.9,12,3,7.8,7.19284
54.3,1037.6363636363635,35.68181818181818,13,2,7.436363636363636,7.19284
53.8,1000.8666666666668,35.79333333333333,13,3,7.733333333333333,7.19284
54.81428571428571,941.1428571428572,38.285714285714285,14,1,7.0,6.8054996
53.2,781.375,36.7375,15,1,5.9375,5.4201446
52.12,494.4666666666666,36.17333333333333,15,2,3.733333333333333,3.620242
40.99333333333333,125.53333333333332,24.65333333333333,7,2,0.9333333333333332,0.8017603
44.95,755.3571428571429,33.785714285714285,9,4,5.785714285714286,5.3195996
51.825,978.4375,35.5875,12,1,7.5,6.8054996
53.68666666666666,792.8,35.70666666666667,13,2,6.4,5.4201446
51.766666666666666,786.9333333333333,34.92666666666666,14,3,6.0,5.4201446
51.371428571428574,691.7857142857143,35.74285714285714,14,4,5.428571428571429,4.9059014
45.7,223.58333333333331,32.53333333333333,17,1,1.6666666666666667,1.1891375
39.3,441.53333333333336,28.726666666666667,8,3,3.4,3.1985285
51.135714285714286,1047.642857142857,34.107142857142854,11,4,8.0,7.2236304
53.775,1035.75,35.65625,13,1,7.875,7.19284
50.14,718.2,35.06666666666667,14,3,5.533333333333333,5.0630226
49.99285714285714,495.8571428571428,34.23571428571429,14,4,3.857142857142857,3.620242
49.42666666666666,650.2666666666667,35.080000000000005,15,2,4.933333333333334,4.2075768
42.16666666666666,141.73333333333332,23.066666666666663,7,2,1.0666666666666669,0.9176847
38.94666666666667,459.0,29.23333333333333,8,3,3.533333333333333,3.226407
46.26,905.2666666666668,32.24666666666666,10,2,6.866666666666666,5.8450356
49.99333333333333,938.2,33.54,11,2,7.2,4.923219
49.81875,572.125,35.2,16,1,4.25,4.019749
35.22666666666667,25.4,19.78,6,3,0.2,0.11887589
42.91333333333333,216.6,23.23333333333333,7,3,1.6,1.3491331
45.3375,355.625,25.9125,8,1,2.6875,2.3196998
38.44666666666667,426.06666666666666,27.166666666666668,8,2,3.2666666666666666,2.9272823
39.121428571428574,561.6428571428571,28.87142857142857,8,4,4.357142857142857,3.9607916
40.271428571428565,623.1428571428571,29.8,9,1,4.714285714285714,3.6144898
53.15625,1084.4375,34.95,13,1,8.0625,7.3123007
39.153333333333336,480.8,28.433333333333334,8,3,3.6,3.3165267
50.2125,988.75,34.8125,11,1,7.25,6.966448
50.025,804.4375,36.74375,15,1,5.9375,5.3637176
35.5,16.0,20.7,6,2,0.0011261261261261,0.06460452
42.05625,103.6875,23.7625,7,1,0.5625,0.72883016
44.04666666666667,150.13333333333333,25.33333333333333,7,2,1.0,1.0240883
39.986666666666665,489.4666666666666,28.473333333333336,8,3,3.6666666666666665,3.3029084
41.80625,620.8125,31.41875,9,1,4.5625,4.1185656
54.55,1072.9,36.43,12,4,7.857142857142857,7.19284
54.355555555555554,955.7777777777778,36.82222222222222,14,2,7.0,6.8054996
48.2,923.1428571428572,34.16428571428572,10,3,6.666666666666667,6.0472236
49.22307692307693,958.0,34.15384615384615,10,4,7.0,6.0472236
52.15384615384615,1027.6923076923076,35.40769230769231,11,3,7.4,7.3123007
53.99090909090909,1057.7272727272727,35.89090909090909,12,4,7.428571428571429,7.19284
45.22307692307693,222.23076923076923,26.62307692307693,7,3,1.5,1.3656455
47.59166666666667,386.0833333333333,28.441666666666663,8,2,2.8666666666666667,2.0578794
43.1,685.7,31.87,9,2,5.0,4.799144
51.36923076923077,1030.6153846153843,34.51538461538461,11,2,7.533333333333333,7.3123007
53.97692307692308,1063.6153846153843,36.03846153846154,11,4,7.625,7.19284
54.56666666666667,1078.5555555555557,36.86666666666667,12,3,6.75,7.19284
52.74666666666667,734.8666666666667,36.54666666666667,15,2,5.4,5.067721
36.96153846153846,34.61538461538461,21.9,6,3,0.2,0.2239974
45.83846153846154,753.1538461538462,33.53076923076923,9,3,5.5,5.3195996
47.17333333333333,837.5333333333333,34.406666666666666,10,2,6.066666666666666,5.396713
49.26153846153846,907.0769230769232,35.45384615384615,10,4,6.571428571428571,5.8009834
54.53333333333333,1022.8,37.46666666666667,12,3,7.4,7.19284
54.03846153846154,946.8461538461538,37.284615384615385,13,4,6.857142857142857,6.8054996
54.38125,913.375,38.3625,14,1,6.625,6.5433607
50.875,554.9375,37.15,16,1,4.0625,3.9473817
43.5,3.5,31.9,18,2,0.0,0.046235092
38.45333333333333,33.666666666666664,22.91333333333333,6,3,0.0044543429844097,0.2068846
46.05,800.3125,32.90625,10,1,5.6875,5.3195996
47.4,919.3333333333334,33.6,10,3,6.533333333333333,5.765301
54.01428571428572,831.4285714285714,36.75714285714286,14,4,6.071428571428571,5.8578873
52.31333333333334,711.6,36.38,15,2,5.133333333333334,5.0630226
45.38,153.4,25.706666666666667,7,2,1.0,1.0348855
48.04285714285714,269.2142857142857,27.42142857142857,7,4,1.8571428571428568,1.748869
43.86666666666667,401.9333333333333,29.2,8,2,2.8666666666666667,2.6248124
50.86666666666667,1007.8,35.666666666666664,11,2,7.133333333333334,7.10417
53.23333333333333,660.0666666666667,38.14666666666667,15,3,4.733333333333333,4.8377395
52.63333333333333,468.9333333333333,38.06,16,2,3.333333333333333,3.3377573
49.22666666666667,198.13333333333333,36.18666666666668,17,2,1.3333333333333333,1.2080718
40.75,70.5,22.87857142857143,6,4,0.3571428571428571,0.47367024
41.15714285714286,543.3571428571429,28.65714285714285,8,4,3.928571428571429,3.8590727
42.63636363636363,675.6363636363636,31.10909090909091,9,2,4.166666666666667,4.635467
46.38,851.9333333333333,32.54666666666667,10,2,6.133333333333334,5.8450356
51.90714285714286,971.1428571428572,37.02857142857143,13,4,7.0,6.8054996
48.521428571428565,276.42857142857144,35.392857142857146,16,4,1.8571428571428568,1.8886708
46.52857142857143,46.35714285714285,33.642857142857146,17,4,0.3571428571428571,0.3567387
44.13333333333333,154.33333333333334,24.133333333333333,7,2,1.0,1.0926813
44.18,399.06666666666666,27.15333333333333,8,2,2.6666666666666665,2.3712006
44.65,769.0,31.192857142857143,9,4,5.5,5.1673884
45.96,829.2666666666667,33.43333333333333,10,2,5.933333333333334,5.663655
52.385714285714286,787.6428571428571,38.35714285714285,14,4,5.571428571428571,5.4201446
50.906666666666666,511.1333333333333,38.18,15,2,3.6,3.753117
50.98,585.6,38.78,15,3,4.0,4.1160383
47.34375,142.5625,35.09375,17,1,1.0,0.8549932
44.55,21.0,31.442857142857143,17,4,0.2142857142857142,0.13501534
38.21666666666667,19.166666666666668,23.566666666666663,6,2,0.0013623978201634,0.047491707
46.14,162.8,26.7,7,2,1.1333333333333333,1.0771457
41.873333333333335,413.4666666666666,30.26,8,2,3.066666666666667,2.8291783
42.708333333333336,814.0,30.70833333333333,10,2,6.235294117647059,5.639389
48.34166666666667,562.4166666666666,32.325,12,4,4.5,3.2620559
39.07272727272727,392.8181818181818,27.35454545454545,8,4,2.4285714285714284,2.78994
39.4,505.0833333333333,27.925,9,3,4.066666666666666,3.3946784
44.80769230769231,845.6923076923077,32.715384615384615,10,2,6.2,5.663655
45.94285714285714,881.9285714285714,33.24285714285714,10,3,6.8,5.8450356
47.05,917.3333333333334,33.85,10,4,7.153846153846154,5.765301
47.92307692307692,950.6153846153846,33.61538461538461,11,1,7.294117647058823,6.049561
50.38461538461539,1011.6923076923076,34.63846153846154,11,4,7.8,7.2236304
53.45,908.4285714285714,37.49285714285714,14,2,6.866666666666666,6.45959
53.138461538461534,852.0769230769231,37.392307692307696,14,3,6.533333333333333,6.45959
47.94285714285714,415.2857142857143,35.892857142857146,16,3,3.1333333333333333,2.383317
37.08181818181818,524.7272727272727,30.245454545454542,8,3,4.133333333333334,3.5289536
42.22307692307693,681.0,32.34615384615385,9,3,4.933333333333334,4.3408203
50.400000000000006,965.0,36.23846153846154,11,2,7.133333333333334,6.7168293
52.7,1058.0,37.00833333333333,11,4,7.714285714285714,7.19284
53.53076923076923,1076.3846153846157,37.746153846153845,12,1,7.75,7.19284
46.43571428571429,250.28571428571428,35.93571428571429,16,4,1.9285714285714288,1.6859546
45.771428571428565,292.5,26.57857142857143,8,2,2.333333333333333,1.9051944
47.9,884.8666666666667,32.940000000000005,11,2,5.5625,5.9379973
44.89333333333333,490.8,34.56666666666667,15,2,3.8666666666666663,2.8555489
45.5,461.53333333333336,34.980000000000004,15,3,3.6,2.9626775
45.67142857142857,362.5,33.56428571428571,15,4,2.7857142857142856,2.4865553
45.46666666666667,187.13333333333333,32.446666666666665,17,2,1.3333333333333333,1.1347667
34.35,26.33333333333333,20.683333333333334,6,3,0.0025906735751295,0.10965059
35.94285714285714,37.35714285714285,20.935714285714287,6,4,0.2857142857142857,0.2807926
42.69285714285714,176.28571428571428,22.678571428571427,7,4,1.3571428571428572,1.193225
40.89333333333333,319.7333333333333,26.113333333333333,8,2,2.6,2.4729607
47.25714285714286,921.7142857142856,31.435714285714287,10,4,7.142857142857143,6.3320312
52.32,889.8666666666667,34.66,14,2,6.8,6.45959
37.67333333333333,38.06666666666667,22.146666666666665,6,3,0.2666666666666666,0.2807926
39.81428571428571,62.0,22.15,6,4,0.5,0.40426692
45.8375,228.9375,23.98125,8,1,1.6875,1.601926
38.86,474.53333333333336,26.746666666666663,8,3,3.6666666666666665,3.2790785
42.75333333333333,715.1333333333333,29.293333333333333,9,3,5.6,5.042421
53.17142857142857,1011.2142857142856,35.885714285714286,13,4,7.642857142857143,7.19284
52.79333333333333,822.8666666666667,35.806666666666665,14,3,6.466666666666667,5.652879
50.84666666666667,718.0,35.72,15,2,5.6,5.0630226
50.43333333333333,701.1111111111111,35.45555555555556,15,3,5.444444444444445,4.9059014
39.14666666666667,46.06666666666667,21.92,6,3,0.3333333333333333,0.32700294
41.26428571428572,84.07142857142857,22.985714285714288,6,4,0.5,0.57006544
50.49333333333333,1039.6,35.78,12,3,8.0,7.10417
52.27857142857143,1034.642857142857,36.69285714285714,12,4,7.785714285714286,7.19284
40.07333333333334,46.8,23.07333333333333,6,3,0.2666666666666666,0.30989012
44.0875,132.9375,25.15625,7,1,0.8125,0.8920832
47.126666666666665,248.6,27.35333333333333,7,3,1.7333333333333334,1.628952
52.97857142857144,1058.857142857143,35.9,11,4,8.071428571428571,7.19284
54.013333333333335,1078.7333333333331,35.64,12,2,8.266666666666667,7.19284
54.63333333333333,1039.6,35.85333333333333,13,2,8.133333333333333,7.19284
54.62857142857143,955.1428571428572,35.542857142857144,14,1,7.558823529411764,6.92496
53.84666666666667,931.7333333333332,35.419999999999995,14,2,7.133333333333334,6.92496
37.68181818181818,23.272727272727277,21.3,6,2,0.0034883720930232,0.09707322
48.364285714285714,310.7142857142857,30.15714285714285,7,4,2.2857142857142856,1.7968318
45.66875,817.875,32.65625,10,1,6.1875,5.458647
51.986666666666665,1005.0666666666668,35.64,11,3,7.466666666666667,7.19284
53.7875,1024.9375,37.3,12,1,7.625,7.19284
37.12307692307692,22.07692307692308,20.946153846153848,6,2,0.0032397408207343,0.06460452
39.64,50.6,21.92,6,3,0.2666666666666666,0.32700294
42.1,626.875,28.93125,9,1,4.75,4.1924133
46.98,845.8666666666667,34.559999999999995,10,2,6.4,5.543118
54.02666666666666,687.6666666666666,37.93333333333333,15,2,5.266666666666667,4.9059014
50.27333333333333,447.8,36.693333333333335,16,2,3.333333333333333,3.3078651
44.14666666666667,727.4,31.91333333333333,9,3,5.533333333333333,5.1152477
44.892857142857146,776.2857142857143,32.957142857142856,9,4,5.857142857142857,5.3195996
49.486666666666665,916.8666666666668,35.62,11,2,6.866666666666666,5.7893996
54.48,960.4,39.39333333333333,13,2,7.066666666666666,6.8054996
53.71428571428572,926.0,36.85714285714285,13,4,7.0,6.8054996
50.193333333333335,456.1333333333333,35.873333333333335,15,2,3.4,3.4471037
50.21333333333334,632.5333333333333,36.74,15,3,4.8,4.395824
49.81428571428571,413.7142857142857,36.42857142857143,15,4,3.142857142857143,2.6113346
41.586666666666666,325.0,28.086666666666662,8,2,2.4,2.4667838
41.025,529.125,29.45625,9,1,3.9375,3.5863783
47.03333333333333,844.4666666666667,32.70666666666667,10,3,6.0,5.5601068
47.58571428571429,926.5714285714286,33.3,10,4,7.0,6.049561
48.5375,742.5625,33.49375,11,1,5.3125,5.0533023
51.5375,1005.25,36.775,12,1,7.1875,7.19284
53.193333333333335,965.8666666666668,37.76,13,2,7.266666666666667,6.8054996
54.5,923.9285714285714,39.2,13,4,6.5,6.8054996
54.13333333333333,798.6666666666666,38.36,14,2,5.866666666666666,5.4201446
53.114285714285714,737.3571428571429,37.55714285714286,14,4,5.785714285714286,5.067721
49.64666666666667,253.6,35.62,16,2,2.0,1.6859546
45.26666666666667,2.0,31.53333333333333,18,2,0.0,0.038776755
44.75625,99.875,24.45,7,1,0.75,0.7091587
44.086666666666666,413.1333333333333,27.69333333333333,8,2,3.1333333333333333,2.3657043
46.7,762.4375,32.96875,10,1,5.75,5.3580456
49.471428571428575,997.2857142857144,34.48571428571429,10,4,6.0,6.4703956
50.55,997.125,35.3125,11,1,7.25,7.2236304
51.66666666666666,1012.4,35.559999999999995,11,3,7.6,7.3123007
54.42,1051.4,37.39333333333333,12,3,7.866666666666666,7.19284
52.87857142857143,748.8571428571429,36.035714285714285,14,4,5.5,5.067721
48.5625,308.125,35.0875,17,1,2.25,1.6069546
45.98,110.6,24.87333333333333,7,3,0.8666666666666667,0.7580468
48.1,285.0,26.71333333333333,8,2,2.1333333333333333,1.861008
43.62,585.7333333333333,31.16,9,2,4.466666666666667,4.0609093
51.87142857142857,624.0,36.364285714285714,15,4,4.714285714285714,4.395824
48.72857142857144,311.85714285714283,28.5,7,4,2.142857142857143,1.7936633
42.885714285714286,572.5714285714286,30.65,8,4,4.357142857142857,4.0609093
45.2375,846.0,32.1875,10,1,6.3125,5.663655
51.22,1023.3333333333334,34.71333333333334,11,3,7.466666666666667,7.3123007
46.06666666666667,211.9333333333333,25.586666666666662,7,2,1.2666666666666666,1.4009778
45.5625,813.0,32.825,10,1,6.0,5.458647
50.92666666666666,1012.0666666666668,36.73333333333333,11,2,7.333333333333333,7.10417
51.66666666666666,968.9333333333332,36.49333333333333,11,3,7.0,6.8054996
52.27333333333333,673.6666666666666,36.64,12,3,5.0,4.947839
50.400000000000006,738.6923076923077,35.46153846153846,12,4,3.7857142857142856,5.17782
54.32666666666667,902.8,38.76,13,3,6.466666666666667,6.45959
53.47857142857144,650.1428571428571,36.971428571428575,13,4,4.857142857142857,4.8377395
54.23125,667.125,39.45625,15,1,5.0625,4.8377395
46.707142857142856,19.5,33.30714285714286,17,4,0.1428571428571428,0.13501534
45.3375,355.25,27.8125,8,1,2.5,2.266075
41.59375,615.3125,30.75,9,1,4.5625,3.9708383
44.03333333333333,724.4666666666667,32.00666666666667,9,3,5.4,5.0391235
44.95,780.2142857142857,32.73571428571429,9,4,5.785714285714286,5.3195996
48.83571428571429,921.0714285714286,35.214285714285715,10,4,6.714285714285714,3.9986665
51.26,609.9333333333333,36.21333333333334,12,3,4.733333333333333,4.555538
51.81428571428571,979.5,38.49285714285714,12,4,7.142857142857143,6.8054996
52.43125,599.0625,37.88125,14,1,4.375,4.445439
43.371428571428574,101.0,25.107142857142858,6,4,0.5714285714285714,0.677421
44.83125,148.0625,25.63125,7,1,0.875,1.0240883
43.78666666666666,666.8,31.41333333333333,9,2,4.933333333333334,4.635467
44.471428571428575,898.0,32.542857142857144,11,3,0.9473684210526316,5.404468
44.766666666666666,811.0,32.41111111111111,13,2,0.589041095890411,5.542015
45.22857142857144,806.3571428571429,32.94285714285714,13,4,6.285714285714286,5.542015
46.15625,539.9375,32.25,14,1,4.25,3.8469994
46.285714285714285,664.6428571428571,33.01428571428572,14,4,5.214285714285714,4.650695
47.86666666666667,658.0666666666667,33.29333333333334,15,2,5.0,4.550189
47.36,428.4666666666666,34.3,16,2,3.2,2.1937568
43.56428571428571,35.357142857142854,30.042857142857144,17,4,0.3571428571428571,0.2722716
38.1,30.375,20.8625,7,4,0.0036144578313253,0.24821176
42.46,37.86666666666667,21.5,8,3,0.3333333333333333,0.3027458
42.2,639.4375,29.85625,10,1,5.0,4.491209
44.373333333333335,861.4666666666667,32.013333333333335,10,3,6.4,5.837052
47.05333333333333,632.8,32.96,11,2,4.8,4.125591
50.7125,916.6875,35.54375,13,1,6.8125,6.71548
50.75333333333334,962.3333333333334,35.486666666666665,13,2,7.133333333333334,6.83629
49.76875,401.125,35.05625,14,1,3.0625,2.5170271
40.98125,208.25,29.18125,15,1,1.875,1.4305235
40.6625,27.0625,29.31875,16,1,0.3125,0.24120958
47.41538461538461,2.6923076923076925,25.384615384615383,18,1,0.0,0.03876041
38.271428571428565,572.1428571428571,27.814285714285717,8,4,4.357142857142857,3.9826486
40.34375,416.75,28.24375,9,1,3.3125,2.9610622
49.21428571428572,664.2142857142857,34.385714285714286,10,4,5.285714285714286,4.6602883
48.98125,684.5,33.29375,11,1,5.3125,4.823965
51.4375,762.375,31.84375,13,1,6.125,4.144466
50.08666666666667,730.9333333333333,33.84666666666667,15,2,5.6,5.0630226
49.84,407.53333333333336,33.22666666666667,16,2,3.2,2.6738064
46.775,177.0625,31.1625,17,1,1.3125,1.0726217
44.30625,32.5625,29.75625,18,1,0.3125,0.2722716
43.0375,127.1875,25.0375,7,1,0.875,0.8761533
44.82,371.1333333333333,29.026666666666664,8,3,2.933333333333333,2.2246096
45.01428571428572,717.5,32.128571428571426,9,4,5.5,5.047107
49.98125,1000.25,38.2375,13,1,7.5,4.9163632
51.18666666666666,816.4666666666667,36.906666666666666,13,3,6.2,5.652879
49.60666666666667,701.9333333333333,36.03333333333333,14,2,5.333333333333333,3.9963706
50.04666666666667,701.4666666666667,36.74666666666667,14,3,5.4,4.9059014
47.24,265.6666666666667,35.373333333333335,16,3,2.0,1.8286937
37.11333333333334,39.93333333333333,22.94,6,2,0.3333333333333333,0.24569593
45.05333333333333,213.06666666666663,26.040000000000003,7,2,1.4666666666666666,1.3517566
48.9,339.1333333333333,27.453333333333333,8,2,2.533333333333333,2.2514465
43.66428571428571,678.8571428571429,31.914285714285715,9,4,5.071428571428571,4.712831
47.406666666666666,140.13333333333333,33.18666666666667,15,2,1.0666666666666669,1.0398355
43.825,160.1875,31.1125,16,1,1.25,1.1617141
38.63076923076923,37.30769230769231,23.692307692307693,6,2,0.005524861878453,0.24569593
44.725,164.9375,26.125,7,1,1.0625,1.0926813
44.23333333333333,625.4,32.526666666666664,9,2,4.733333333333333,4.167547
41.080000000000005,391.0,28.53333333333333,14,2,3.333333333333333,2.8642216
49.22727272727273,5.454545454545454,25.33636363636364,18,2,0.0909090909090909,0.09283437
44.925,713.6875,34.18125,10,1,5.4375,5.047107
46.473333333333336,889.6666666666666,34.88,10,3,6.733333333333333,6.0434537
53.78666666666666,995.8666666666668,38.09333333333333,13,3,7.4,7.19284
54.16428571428572,930.6428571428572,38.42857142857143,13,4,6.928571428571429,6.8054996
53.8,775.5,37.53125,14,1,5.875,5.4201446
52.325,660.1875,37.4125,15,1,5.125,4.8377395
50.971428571428575,594.8571428571429,38.09285714285714,15,4,4.5,4.237805
35.25,18.25,22.725,6,1,0.001410437235543,0.047491707
39.306666666666665,65.73333333333333,23.56,6,3,0.3333333333333333,0.42672512
41.29285714285714,117.0,24.292857142857144,6,4,0.7142857142857143,0.731444
46.58125,377.875,27.75,8,1,2.75,2.2490635
39.38,509.73333333333335,29.30666666666667,8,3,3.8666666666666663,3.4223351
41.43125,613.9375,31.36875,9,1,4.75,3.9708383
47.50625,913.8125,33.575,11,1,6.875,5.7505565
49.871428571428574,1027.2142857142858,35.6,11,4,7.642857142857143,6.0403676
49.6125,730.125,36.28125,13,1,5.375,4.153491
51.95333333333333,820.7333333333333,38.14,14,2,6.133333333333334,5.652879
37.05,18.0,23.366666666666664,6,1,0.0011792452830188,0.047491707
40.940000000000005,62.93333333333333,23.9,6,3,0.4,0.44757202
42.71428571428572,98.0,24.564285714285717,6,4,0.6428571428571429,0.677421
45.52666666666666,201.2,26.466666666666665,7,2,1.3333333333333333,1.3683738
44.02,707.0666666666667,32.093333333333334,9,3,5.333333333333333,4.7230196
50.521428571428565,682.4285714285714,35.535714285714285,11,4,5.071428571428571,5.0160007
51.957142857142856,1038.2142857142858,37.90714285714286,12,4,7.5,7.19284
52.05333333333333,606.6,37.95333333333333,13,2,4.6,4.445439
51.28666666666666,578.5333333333333,37.3,13,3,4.466666666666667,4.1160383
51.53125,324.5625,35.675,15,1,2.625,2.2699125
49.15333333333333,211.13333333333333,32.593333333333334,15,2,1.8,1.428169
44.14,26.266666666666666,30.21333333333333,17,3,0.2666666666666666,0.23035672
37.275,20.75,24.3,6,1,0.0014064697609001,0.047491707
43.35714285714285,113.0,25.785714285714285,6,4,0.7857142857142857,0.7580468
40.39333333333333,466.9333333333333,29.71333333333333,8,3,3.466666666666667,3.3029084
45.33571428571429,709.4285714285714,33.40714285714286,9,4,5.285714285714286,4.7310033
51.64,951.4,37.57333333333334,11,3,6.8,6.8054996
54.63636363636363,970.2727272727273,39.2,12,4,7.5,6.8054996
52.51666666666667,592.4166666666666,38.825,14,2,4.941176470588236,4.237805
52.77272727272727,723.4545454545455,39.60909090909091,15,1,5.411764705882353,5.0630226
46.925,90.66666666666669,33.99166666666667,16,3,0.7692307692307693,0.7401398
42.46153846153846,25.923076923076923,30.67692307692308,17,3,0.2666666666666666,0.1929234
40.16666666666666,59.333333333333336,25.09166666666667,6,3,0.008,0.408001
45.70666666666667,185.53333333333333,27.933333333333334,7,2,1.2666666666666666,1.221177
41.53333333333333,330.26666666666665,30.926666666666662,8,2,2.466666666666667,2.2607238
42.5,426.8,31.48,8,3,3.2,2.740754
42.00714285714286,454.4285714285714,32.292857142857144,8,4,3.4285714285714284,3.116396
51.87692307692308,948.6153846153846,37.93846153846154,11,3,6.875,6.8054996
54.3,991.2,38.93,12,4,7.166666666666667,7.19284
49.91428571428571,406.7142857142857,38.07857142857143,16,2,3.0,2.214383
46.6,78.75,35.25,17,4,0.5714285714285714,0.53557545
45.29999999999999,1.0,33.166666666666664,18,2,0.0,0.07997115
44.708333333333336,104.5,26.21666666666667,6,4,0.7142857142857143,0.6970924
41.14615384615384,440.0,30.476923076923075,8,2,3.0,3.0368702
