Inv01_Temp,Wms01_Irr,Wms01_Temp,Hour,Quarter,Avg_Energy,Avg_Energy_predicted
49.08571428571429,633.7142857142857,31.692857142857143,9,4,0.3571428571428571,4.1591096
47.87857142857143,478.6428571428572,30.164285714285715,10,4,0.2857142857142857,2.928264
49.4375,515.4375,30.63125,11,1,0.25,2.1141353
41.873333333333335,953.2666666666668,35.74666666666667,13,2,0.4666666666666667,0.5084188
42.57857142857143,906.8571428571428,35.785714285714285,13,4,0.5,0.330126
42.75625,922.9375,35.84375,14,1,0.4375,0.32698575
42.97857142857144,464.3571428571428,34.98571428571429,14,4,0.2142857142857142,2.4143577
42.7,257.2,33.82666666666667,15,2,0.2,1.8146565
42.29,239.3,27.87,15,4,0.2,1.6216947
41.60714285714285,165.5,24.97142857142857,7,4,0.1428571428571428,1.1361027
45.10666666666667,357.1333333333333,27.64,8,3,0.2,2.2632115
47.6,540.2,29.486666666666668,9,2,0.2666666666666666,1.3945364
48.54,968.7333333333332,35.06666666666667,11,3,0.6666666666666666,5.784112
41.66153846153846,971.4615384615385,37.25384615384616,13,4,0.6428571428571429,0.5084188
42.626666666666665,117.8,33.473333333333336,17,3,0.1333333333333333,0.7544898
48.75,22.25,32.09375,18,1,0.0,0.14417344
37.8,112.33333333333331,24.36,7,2,0.0025806451612903,0.49438694
48.34285714285714,688.1428571428571,32.01428571428571,9,4,0.5,3.0820785
48.8,876.0,32.346666666666664,10,3,0.6,3.1071684
40.82666666666667,985.2,34.88,11,3,0.6,1.6557906
41.05,1000.8571428571428,35.67857142857143,11,4,0.6428571428571429,0.74100673
43.26875,560.3125,34.875,15,1,0.375,2.3691673
43.3875,296.0625,26.16875,8,1,0.1875,1.9426675
45.406666666666666,435.0,27.613333333333333,8,3,0.3333333333333333,2.300433
46.15,495.8571428571428,27.985714285714288,8,4,0.3571428571428571,2.196707
46.6,526.0,28.45,9,1,0.5,1.729944
49.15,482.75,30.05,10,1,0.375,2.4766204
43.00714285714286,1082.071428571429,37.885714285714286,12,4,4.214285714285714,1.1970223
50.9625,907.875,36.9375,14,1,3.0,6.3761125
48.766666666666666,114.26666666666668,33.58,15,3,0.9333333333333332,0.82364565
45.25,26.125,31.03125,16,1,0.25,0.23435843
44.126666666666665,20.866666666666667,30.426666666666662,16,2,0.2,0.14417344
49.075,32.4375,27.0125,18,1,0.3125,0.2584672
49.72727272727273,5.454545454545454,26.26363636363636,18,2,0.0909090909090909,0.083215944
44.473333333333336,399.06666666666666,27.42,8,3,0.2666666666666666,2.448233
48.13333333333333,630.0666666666667,30.56,9,3,0.4666666666666667,2.868338
48.17333333333333,871.1333333333333,35.36666666666667,10,3,6.6,5.7123237
52.24666666666667,1001.4,35.480000000000004,11,3,7.6,7.332124
53.7375,1025.4375,36.5375,12,1,7.75,7.194036
54.73333333333333,1037.4666666666667,37.34,12,2,8.0,7.194036
54.23571428571428,822.6428571428571,37.21428571428572,14,4,6.142857142857143,5.855095
50.06428571428571,645.6428571428571,36.59285714285714,15,4,5.0,4.7059274
37.04,57.0,22.98,6,4,0.0026560424966799,0.36239132
43.06,176.86666666666667,25.8,7,3,1.2666666666666666,1.1954368
46.29375,291.3125,28.3375,8,1,2.1875,1.845955
39.82857142857143,488.9285714285714,31.07857142857143,8,4,3.7857142857142856,3.2573347
43.85333333333333,688.2666666666667,33.85333333333333,9,3,5.266666666666667,4.6810284
49.5125,930.1875,33.39375,11,1,7.0,5.8966193
50.39333333333333,967.2,34.08,11,2,7.466666666666667,6.9371104
46.70666666666667,311.6666666666667,32.86,16,3,2.333333333333333,2.0270207
46.73125,314.0,26.3,8,1,2.375,2.1391823
44.69285714285714,743.0,31.678571428571427,9,4,5.714285714285714,4.8698344
44.41875,830.0625,31.25,10,1,6.375,6.0190897
49.7,988.6,33.38,11,2,7.6,6.1807103
50.36,992.8666666666668,33.49333333333333,11,3,7.666666666666667,7.2952795
49.84,628.4666666666667,35.12,15,3,4.8,4.0443325
49.583333333333336,500.0,35.025,16,1,3.9166666666666665,3.1620827
40.23125,92.8125,21.76875,7,1,0.6875,0.67240363
43.806666666666665,202.9333333333333,24.613333333333333,7,3,1.5333333333333334,1.3264031
45.21428571428572,258.2857142857143,25.785714285714285,7,4,2.0,1.7157737
46.49375,327.4375,26.74375,8,1,2.5,2.1601644
40.56875,584.75,29.79375,9,1,4.5625,3.9509904
43.75714285714286,766.7857142857143,31.428571428571427,9,4,5.928571428571429,5.174507
48.90714285714286,931.2142857142856,32.55714285714286,10,4,7.071428571428571,4.89157
50.68666666666666,985.2,34.31333333333334,11,3,7.533333333333333,6.3368874
53.642857142857146,1111.7142857142858,36.31428571428571,12,4,8.357142857142858,6.9902077
33.7,15.0,19.7,6,2,0.0011641443538998,0.043848753
37.4,49.92857142857143,19.914285714285715,6,4,0.3571428571428571,0.33792973
39.3125,85.5,20.6625,7,1,0.6875,0.5567673
41.23333333333333,147.8,22.0,7,2,1.0666666666666669,0.9391377
49.7,1020.0666666666668,34.88666666666666,11,2,7.4,6.117844
51.1625,1056.625,35.9,12,1,7.6875,7.278054
52.22,1074.5333333333333,36.34666666666667,12,2,7.666666666666667,7.194036
52.41333333333333,1088.4,34.9,12,3,7.933333333333334,7.547124
53.73333333333333,1071.3333333333333,35.78666666666666,13,2,7.8,7.278054
43.46666666666667,408.0,28.39333333333333,8,2,3.066666666666667,2.7370303
52.46666666666667,1034.8666666666666,36.99333333333333,11,3,7.4,7.194036
54.9,954.0,37.5,14,2,7.0,6.783937
49.08181818181818,852.0,36.25454545454546,14,4,1.976744186046512,5.37773
50.1875,573.3125,35.5125,16,1,4.25,4.2053246
50.025,460.5,36.175,16,3,3.25,3.3271961
37.24666666666667,31.266666666666666,21.21333333333333,6,3,0.1333333333333333,0.17401811
45.68666666666666,213.6,26.33333333333333,7,3,1.4666666666666666,1.3786879
43.10666666666667,421.1333333333333,28.293333333333333,8,2,3.1333333333333333,2.7370303
43.18,680.0,32.03333333333333,9,2,5.0,4.739114
54.290909090909096,1065.6363636363635,36.1,13,1,8.3125,7.278054
54.47272727272728,1045.0,36.26363636363636,13,3,7.571428571428571,7.194036
54.675,908.0,36.925,14,3,6.647058823529412,6.361188
50.785714285714285,1009.2142857142856,34.857142857142854,11,2,7.4,7.232414
53.775,1055.75,36.025,12,3,7.760869565217392,7.278054
54.275,1040.3333333333333,36.23333333333333,13,1,7.875,7.194036
36.6,37.09090909090909,20.972727272727276,6,3,0.2666666666666666,0.24963501
43.58,173.6,24.74,7,2,1.2,1.1738039
41.79090909090909,628.0909090909091,30.654545454545453,9,1,4.5625,4.2509675
49.58181818181818,971.181818181818,34.40909090909091,10,4,7.0,6.129988
54.61818181818182,1075.090909090909,36.32727272727273,12,4,6.714285714285714,7.194036
53.76875,789.9375,37.0125,15,1,5.75,5.550052
41.06428571428571,498.5,31.442857142857143,8,3,3.6666666666666665,3.252108
41.95,563.7,31.68,8,4,4.166666666666667,4.093603
54.60714285714285,1016.5714285714286,37.85714285714285,12,4,7.285714285714286,7.194036
54.035714285714285,833.8571428571429,37.85,14,3,6.0,6.1919
53.96428571428572,806.4285714285714,37.7,14,4,5.857142857142857,5.855095
53.82000000000001,774.3,37.97,15,1,5.4,5.550052
51.153333333333336,642.4666666666667,37.54666666666667,15,3,4.6,4.638427
43.725,21.3125,32.39375,18,1,0.1875,0.14417344
43.0875,104.0,25.075,7,1,0.625,0.6947273
46.586666666666666,206.66666666666663,27.3,7,3,1.3333333333333333,1.3490425
42.55,584.1875,30.6875,9,1,1.3111111111111111,4.0845146
42.07333333333334,640.7333333333333,31.75333333333333,9,2,4.666666666666667,4.510565
51.55333333333333,987.2666666666668,37.31333333333334,11,2,7.066666666666666,5.5044084
52.07333333333334,973.1333333333332,37.35333333333333,11,3,6.866666666666666,6.835569
52.98571428571428,1060.071428571429,38.15714285714286,11,4,7.5,7.194036
51.55333333333333,650.3333333333334,36.3,15,3,4.8,4.638427
50.16875,534.4375,36.01875,16,1,3.875,3.7149303
49.78666666666666,448.8666666666667,35.406666666666666,16,2,3.2666666666666666,2.7589498
48.63333333333333,277.6666666666667,34.68333333333334,16,4,2.0,1.9038996
41.707142857142856,536.3571428571429,30.5,8,4,3.7857142857142856,3.5564315
42.31875,499.125,30.85625,9,1,3.5625,3.31218
44.440000000000005,706.6666666666666,32.92,9,3,5.0,4.699273
52.85714285714285,1042.142857142857,37.392857142857146,11,4,7.428571428571429,7.194036
50.22857142857144,341.1428571428572,36.85714285714285,16,4,2.2857142857142856,2.1520462
48.54666666666667,138.0,34.913333333333334,17,3,0.8,0.7784174
45.71666666666667,2.333333333333333,31.46666666666667,18,2,0.0,0.040493164
38.48,38.06666666666667,21.85333333333333,6,3,0.2666666666666666,0.28430194
46.32666666666667,217.53333333333333,25.966666666666665,7,3,1.4666666666666666,1.3980181
45.75333333333333,416.06666666666666,28.80666666666667,8,2,3.0,2.4556315
46.650000000000006,648.0,30.55,9,1,0.1875,4.446058
47.60666666666667,892.8,33.446666666666665,10,3,6.4,5.8847804
48.642857142857146,924.2142857142856,33.94285714285714,10,4,6.5,6.0185394
50.30833333333334,949.4166666666666,35.108333333333334,11,2,6.833333333333333,6.697083
52.66,1034.6666666666667,38.086666666666666,12,2,7.4,7.194036
53.83846153846154,747.5384615384615,37.48461538461539,13,1,5.611111111111111,5.1387777
52.15333333333333,470.1333333333333,35.52,13,3,3.0,3.561862
53.95333333333333,913.0,38.406666666666666,14,2,6.466666666666667,6.686265
54.42666666666666,858.8,39.28666666666667,14,3,6.066666666666666,6.259817
54.8375,683.125,39.975,14,4,5.0,4.7624645
50.36,225.6,36.6,16,2,1.6,1.5808222
49.28666666666666,243.86666666666667,35.766666666666666,16,3,1.7333333333333334,1.604085
47.193333333333335,110.8,34.586666666666666,17,3,0.6666666666666666,0.690384
47.99375,305.25,26.6125,8,1,2.1875,2.120146
45.13125,765.625,32.96875,10,1,5.4375,5.086929
48.25714285714286,865.2142857142857,34.67857142857143,10,4,6.071428571428571,5.7250876
49.36666666666667,883.6666666666666,36.04666666666667,11,3,6.133333333333334,5.432331
50.580000000000005,907.9333333333332,36.59333333333333,12,2,6.266666666666667,6.3761125
52.61333333333334,713.6,38.513333333333335,14,3,4.866666666666666,5.1387777
52.00625,513.5,38.4125,15,1,3.75,3.750322
50.20625,471.0625,38.4125,16,1,3.3125,3.2715008
45.39333333333333,67.86666666666666,33.76,17,3,0.4666666666666667,0.49018115
49.15625,325.6875,28.2875,8,1,2.3125,2.0752282
41.38666666666666,284.8666666666667,30.133333333333333,8,3,2.066666666666667,1.9373897
41.17142857142858,290.0,29.12142857142857,8,4,2.142857142857143,1.9993781
44.43571428571429,670.8571428571429,33.42142857142857,9,4,4.857142857142857,4.6515355
45.58888888888889,810.2222222222222,32.81111111111111,10,4,6.5,5.539245
46.76153846153846,804.3076923076923,31.73076923076923,11,3,6.2,5.5973306
41.471428571428575,117.85714285714286,23.1,7,2,0.0429835651074589,0.8242197
39.10714285714285,396.8571428571428,27.52857142857143,9,1,2.8823529411764706,2.4190793
43.75714285714286,783.0,32.05714285714286,10,1,6.4375,5.1545973
53.925,987.0833333333334,37.25,13,4,7.357142857142857,5.5044084
52.642857142857146,683.4285714285714,37.51428571428572,15,1,5.25,4.7491484
35.028571428571425,435.7142857142857,28.964285714285715,8,2,3.333333333333333,2.6460016
41.0,588.0833333333334,31.95,9,2,5.066666666666666,4.044014
45.23076923076923,780.1538461538462,33.184615384615384,10,1,5.941176470588236,5.218244
48.54166666666666,883.9166666666666,34.69166666666667,10,4,6.642857142857143,5.7250876
53.107692307692304,880.7692307692307,36.61538461538461,12,3,6.533333333333333,6.246501
53.36363636363637,1023.4545454545456,37.33636363636364,12,4,8.142857142857142,7.194036
51.65833333333333,1012.9166666666666,37.35,13,3,7.333333333333333,7.194036
51.85,584.8571428571429,37.51428571428572,14,1,4.1875,4.2442284
44.52666666666666,26.133333333333333,31.846666666666668,17,3,0.2666666666666666,0.23435843
44.75714285714286,181.2142857142857,25.67142857142857,8,1,1.375,1.3018577
44.84,726.0,30.666666666666668,10,2,5.666666666666667,4.8698344
47.93333333333333,656.6,31.506666666666664,11,3,5.333333333333333,4.481072
52.44375,1076.5,35.49375,13,1,8.125,7.460069
51.46,1158.2,35.0,13,3,8.8,7.996983
46.64666666666667,471.9333333333333,35.46666666666667,16,2,3.6666666666666665,2.622972
46.71333333333334,254.0,33.57333333333334,16,3,1.9333333333333331,1.7013581
39.74666666666667,652.8666666666667,28.39333333333333,9,2,5.133333333333334,4.478948
46.23333333333333,896.8,31.586666666666662,10,3,6.933333333333334,5.942866
50.52666666666666,1008.0,34.053333333333335,11,3,7.8,7.4232244
52.21875,1023.0625,34.6875,12,1,7.75,7.547124
52.59333333333333,1012.5333333333332,34.86,12,2,7.666666666666667,7.547124
53.371428571428574,1015.3571428571428,35.09285714285714,12,4,7.714285714285714,7.547124
53.75333333333333,956.9333333333332,35.15333333333333,13,2,7.4,7.06101
53.086666666666666,982.8,34.586666666666666,13,3,7.533333333333333,7.06101
45.99285714285714,196.92857142857144,24.12142857142857,7,4,1.5714285714285714,1.2645226
40.473333333333336,345.4,25.52,8,2,2.8,2.4848402
43.05714285714286,774.2142857142857,30.228571428571428,9,4,6.142857142857143,5.369668
47.22,868.6666666666666,33.72666666666667,10,2,6.8,5.8847804
48.04666666666667,904.6,33.57333333333334,10,3,6.933333333333334,5.66945
52.28,1043.0,34.833333333333336,12,2,7.933333333333334,7.547124
51.25,645.1428571428571,35.05714285714286,14,4,4.857142857142857,4.79377
51.11875,627.5625,35.2375,15,1,5.0625,4.5341725
36.92727272727273,20.545454545454547,21.09090909090909,6,2,0.0022573363431151,0.07512032
40.66666666666666,495.8,29.35333333333333,8,3,3.8666666666666663,3.252108
41.57142857142857,556.2857142857143,30.67142857142857,8,4,4.285714285714286,3.7787182
42.69375,619.3125,31.9875,9,1,4.8125,4.2509675
48.09285714285714,870.7857142857143,35.02142857142857,10,2,6.666666666666667,5.7250876
52.25,1029.5,35.7,11,4,8.0,7.278054
53.30625,1017.8125,36.7875,13,1,7.75,7.194036
53.766666666666666,1001.6,36.28,13,3,7.6,7.066091
54.6125,949.0625,36.81875,14,1,7.25,6.783937
54.1,875.6666666666666,36.68666666666666,14,3,6.666666666666667,6.246501
51.95333333333333,678.4666666666667,36.306666666666665,15,3,5.2,4.7491484
51.07142857142857,620.2142857142857,36.17142857142857,15,4,4.785714285714286,4.378829
48.34285714285714,306.7857142857143,28.292857142857144,7,4,2.2142857142857144,1.9535928
48.425,369.75,28.7875,8,1,2.75,2.3155136
48.49333333333333,911.8666666666668,33.92666666666666,10,2,7.0,5.929756
49.16,955.9333333333332,33.846666666666664,10,3,7.333333333333333,6.129988
49.957142857142856,988.6428571428572,34.32142857142857,10,4,7.571428571428571,6.3026304
51.94666666666667,1056.0666666666666,34.46,11,3,8.133333333333333,7.547124
53.825,1070.625,35.73125,12,1,8.3125,7.278054
54.7,1075.0666666666666,35.86666666666667,12,3,8.266666666666667,7.278054
54.620000000000005,1050.0,35.42,13,1,8.11111111111111,7.460069
54.8,1029.2727272727273,35.74545454545454,13,3,7.909090909090909,7.278054
53.833333333333336,888.1333333333333,36.25333333333333,14,3,6.866666666666666,6.246501
43.71875,647.3125,32.85625,9,1,5.0,4.4524794
46.72666666666667,868.0,33.526666666666664,10,2,6.533333333333333,5.8847804
53.10714285714285,1026.7142857142858,36.58571428571429,11,4,7.714285714285714,7.194036
54.46666666666667,1031.5333333333333,37.66,12,2,7.733333333333333,7.194036
47.642857142857146,319.0,26.12857142857143,7,4,2.2857142857142856,2.185687
40.67333333333333,516.7333333333333,28.25333333333333,8,3,4.0,3.5174978
41.32142857142857,572.0,29.014285714285712,8,4,4.357142857142857,4.1219196
44.75,790.1428571428571,32.30714285714286,9,4,6.071428571428571,5.2763295
48.333333333333336,880.4,35.66,10,3,6.733333333333333,5.748372
50.33125,953.6875,35.15625,11,1,7.125,6.6403
54.79090909090908,837.2727272727273,38.39090909090909,14,3,6.2727272727272725,6.205216
49.693333333333335,386.53333333333336,36.35333333333333,16,3,2.933333333333333,2.3864744
47.36,190.26666666666668,35.29333333333333,17,2,1.2666666666666666,1.1550022
44.46875,28.875,32.725,18,1,0.25,0.23435843
39.32666666666667,490.0,27.973333333333336,8,3,3.6666666666666665,3.2573347
52.29375,452.8125,36.8375,15,1,3.625,3.4222565
49.66666666666666,285.7333333333333,36.04666666666667,16,3,2.1333333333333333,1.9293802
48.75625,135.6875,35.5375,17,1,1.0625,0.79814917
41.85,75.85714285714286,24.36428571428572,6,4,0.5714285714285714,0.5040484
48.54375,336.3125,27.4875,8,1,2.4375,2.2242253
43.82857142857143,709.2142857142857,30.935714285714287,9,4,5.142857142857143,4.7868514
53.8,1056.7333333333331,38.13333333333333,12,3,7.666666666666667,7.194036
54.4625,742.5625,38.9,14,1,5.5625,5.3375444
48.73571428571428,269.2142857142857,34.97857142857143,16,4,2.0,1.8560146
46.77333333333333,56.0,33.26,17,3,0.4,0.40482804
46.021428571428565,32.142857142857146,32.471428571428575,17,4,0.3571428571428571,0.2584672
45.525,13.8125,31.9125,18,1,0.125,0.13293315
39.13636363636363,22.63636363636364,23.236363636363635,6,2,0.0039318479685452,0.069939174
48.43571428571429,156.5,26.978571428571428,7,4,1.2857142857142858,1.0680116
44.26428571428572,563.7857142857143,31.178571428571427,9,4,4.285714285714286,4.0641103
48.03333333333333,902.0666666666668,33.61333333333333,10,3,6.8,5.7885065
53.88666666666666,1036.8666666666666,37.32666666666667,12,2,7.6,7.194036
54.833333333333336,715.6666666666666,36.66666666666666,13,4,6.117647058823529,5.152094
47.9375,146.3125,25.725,8,1,1.125,1.0731041
41.22666666666667,426.06666666666666,28.92,8,3,3.2,2.8704152
52.60625,1040.75,35.21875,12,1,7.8125,7.547124
54.58571428571429,1030.7142857142858,36.92857142857143,12,3,7.714285714285714,7.194036
46.35333333333333,200.46666666666667,26.4,7,2,1.2666666666666666,1.357055
43.9,639.875,30.80625,9,1,4.8125,4.510565
45.92,739.3333333333334,32.71333333333333,9,3,5.6,4.811749
46.2,770.7142857142857,32.32857142857143,9,4,5.714285714285714,5.2763295
46.32,888.0666666666667,32.53333333333333,10,2,6.6,5.8847804
47.46,920.9333333333332,33.4,10,3,6.866666666666666,5.929756
49.64375,960.5625,34.15625,11,1,7.125,6.008068
52.25454545454545,1024.0,36.43636363636364,11,4,6.666666666666667,7.194036
49.82857142857143,1042.142857142857,35.72857142857143,12,1,2.111111111111111,5.8003616
54.35,1036.857142857143,36.67142857142857,12,4,7.714285714285714,7.194036
38.92666666666666,26.8,22.506666666666668,6,2,0.1333333333333333,0.16883698
44.74375,151.0,25.45,7,1,0.75,1.0597318
46.54666666666666,869.8,33.093333333333334,10,2,6.4,5.8847804
52.8,927.375,38.1,12,1,6.8125,6.686265
53.11333333333334,1026.3333333333333,38.51333333333333,13,2,7.333333333333333,7.194036
54.16923076923077,577.1538461538462,38.54615384615385,14,3,4.2,4.217312
40.6,278.3076923076923,27.03076923076923,7,3,0.0246781115879828,1.9647667
46.54666666666667,861.2,33.96,10,2,6.333333333333333,5.8847804
47.64,894.3333333333334,35.36666666666667,10,3,6.6,5.445828
53.4,984.5625,39.60625,13,1,6.9375,6.835569
51.34666666666667,496.3333333333333,37.68,14,2,3.8666666666666663,3.6372004
51.85625,470.6875,38.83125,16,1,3.375,3.2715008
48.87857142857143,77.35714285714286,35.25714285714286,16,4,0.5714285714285714,0.60819614
45.62857142857143,19.285714285714285,34.15,17,4,0.1428571428571428,0.14417344
45.53,5.5,33.7,18,1,0.1,0.0898595
39.440000000000005,31.866666666666667,24.326666666666664,6,2,0.2,0.20238636
46.1,193.86666666666667,26.36,7,2,1.2,1.2428896
44.36666666666667,436.4,28.90666666666667,8,2,3.2,2.300433
41.16,511.8666666666667,29.8,8,3,3.733333333333333,3.3514428
48.1875,242.75,25.6,10,1,2.125,1.6782871
45.2,701.1333333333333,32.406666666666666,14,3,5.4,4.6515355
47.892857142857146,546.6428571428571,33.82857142857143,15,4,4.285714285714286,3.7819877
44.27333333333333,50.0,30.59333333333333,17,3,0.4666666666666667,0.36423048
42.9,16.875,29.70625,18,1,0.125,0.14417344
40.940000000000005,32.733333333333334,21.08,8,2,0.2666666666666666,0.26364833
43.707142857142856,50.285714285714285,22.014285714285712,8,4,0.4285714285714285,0.36423048
46.1625,821.5625,33.06875,11,1,6.125,5.539245
43.24666666666667,194.13333333333333,29.146666666666665,14,3,1.6,1.3220842
41.65714285714286,214.5,28.735714285714288,14,4,1.7857142857142858,1.4688472
48.114285714285714,10.785714285714286,25.828571428571426,17,4,0.1428571428571428,0.12205906
44.67333333333333,122.46666666666668,24.246666666666663,7,3,0.9333333333333332,0.8838731
46.125,175.1875,24.85,8,1,1.4375,1.3018577
40.10666666666667,556.3333333333334,28.793333333333333,9,3,4.266666666666667,3.8140924
48.66666666666666,937.4,32.92666666666666,11,2,7.2,5.8966193
50.8625,822.0,33.075,12,1,6.4375,5.063395
49.135714285714286,767.0714285714286,31.02142857142857,13,4,5.928571428571429,2.5389364
48.26,457.3333333333333,29.793333333333333,14,2,3.6,2.7935557
47.99333333333333,606.2,30.92,14,3,4.8,4.2214746
48.385714285714286,717.9285714285714,31.97142857142857,14,4,5.5,3.314222
50.271428571428565,605.5,34.57142857142857,15,4,4.642857142857143,4.473763
50.0625,463.375,34.10625,16,1,3.5625,2.98559
48.05714285714286,213.28571428571428,31.77857142857143,16,4,1.6428571428571428,1.4362495
44.8,86.71428571428571,30.36428571428572,17,4,0.6428571428571429,0.5551266
36.91,25.8,23.21,6,2,0.0040650406504065,0.12770388
48.58125,207.625,28.26875,8,1,1.625,1.4559813
40.84285714285714,446.4285714285714,30.22142857142857,8,4,3.4285714285714284,3.1199465
41.79375,594.0625,31.66875,9,1,4.5625,4.0845146
44.14,634.8,32.39333333333333,10,3,5.066666666666666,4.481072
42.99375,210.9375,29.85,11,1,1.8125,1.4559813
45.42,1049.4666666666667,36.64666666666667,12,3,7.8,3.5646384
51.18666666666666,929.7333333333332,37.84666666666667,13,2,6.933333333333334,6.686265
49.29333333333333,519.2666666666667,36.72666666666667,15,3,4.0,3.7619565
48.0,213.125,34.8,16,1,1.625,1.3674581
43.31875,14.5,31.40625,18,1,0.125,0.13293315
42.89090909090909,3.909090909090909,31.00909090909091,18,2,0.0909090909090909,0.06882076
39.6,75.33333333333333,23.486666666666668,6,3,0.5333333333333333,0.4913714
47.385714285714286,241.5,26.642857142857142,7,4,1.7857142857142858,1.5249339
48.13125,247.5,26.68125,8,1,1.8125,1.6920981
48.96666666666667,909.2,34.84666666666667,10,3,6.8,5.791273
49.325,664.125,35.4,11,1,4.6875,4.5141983
49.22666666666667,367.4,35.49333333333333,11,2,2.8,2.031165
52.940000000000005,1027.0666666666666,37.53333333333333,12,3,7.533333333333333,7.194036
53.771428571428565,1084.857142857143,38.30714285714286,12,4,7.857142857142857,6.9902077
48.67142857142857,268.7857142857143,34.82857142857143,14,4,2.071428571428572,1.8560146
44.8,119.92857142857144,32.40714285714286,15,4,1.0,0.90463644
43.02,222.2,30.0,16,2,1.8,1.494755
45.45625,264.6875,30.91875,17,1,2.125,1.52384
43.55714285714286,79.21428571428571,28.4,17,4,0.6428571428571429,0.54192466
40.91333333333333,67.46666666666667,24.35333333333333,6,3,0.4666666666666667,0.4662428
43.2875,574.1875,32.56875,9,1,4.3125,4.0845146
45.25333333333333,714.1333333333333,32.54,9,3,5.4,4.811749
46.31428571428571,762.6428571428571,33.51428571428571,9,4,5.714285714285714,5.086929
32.733333333333334,343.3333333333333,23.25,10,3,0.0184049079754601,2.905751
32.221428571428575,323.7142857142857,23.7,10,4,2.857142857142857,2.8807554
33.96875,328.625,24.5875,11,1,2.875,2.8807554
40.99333333333333,372.2,26.65333333333333,11,3,3.0,2.6049404
39.3625,490.8125,28.6375,12,1,4.0625,3.4177082
40.771428571428565,555.4285714285714,29.264285714285712,13,4,4.5,3.7303894
40.79285714285714,379.57142857142856,28.392857142857142,14,4,3.2142857142857144,2.6239378
49.02,70.66666666666667,26.30666666666667,17,2,0.6,0.49018115
45.38461538461539,34.07692307692308,25.73076923076923,17,4,0.2857142857142857,0.2584672
45.36,849.2666666666667,34.32666666666667,10,2,6.333333333333333,5.7265396
49.440000000000005,968.8666666666668,35.78,11,2,7.333333333333333,5.6274214
53.12857142857143,1002.3571428571428,36.0,12,4,7.5,7.1501093
45.74,263.93333333333334,26.64,7,3,1.7333333333333334,1.7157737
